id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
0020ECE0,0x820ECE0,main-text,,46,22,Trainer Tips[/p]The Secret House is still ahead.,,,untranslated, [ptr:0x20ec63;0x20ec67;0x20ec6b;0x20ec6f;0x20ec73;0x20ec77]
0020ED0E,0x820ED0E,main-text,,7,3,Area 2,,,untranslated, [ptr:0x20ec80;0x20ec84;0x20ec88;0x20ec8c;0x20ec90;0x20ec94]
0020ED15,0x820ED15,main-text,,88,43,Trainer Tips[/p]Pokémon hide in tall grass.[/p]Zigzag through grassy areas to[/n]flush them out.,,,untranslated, [ptr:0x20ec9d;0x20eca1;0x20eca5;0x20eca9;0x20ecad;0x20ecb1]
0020ED6D,0x820ED6D,main-text,,57,28,Trainer Tips[/p]Win a free HM for finding the[/n]Secret House.,,,untranslated, [ptr:0x20ecba;0x20ecbe;0x20ecc2;0x20ecc6;0x20ecca;0x20ecce]
0020EE26,0x820EE26,main-text,,127,63,Request Notice[/p]Please find the Safari Warden's[/n]lost Gold Teeth.[/l]They're around here somewhere.[/p]Reward offered![/n]Contact: Warden,,,untranslated, [ptr:0x20edc6;0x20edca;0x20edce;0x20edd2;0x20edd6;0x20edda]
0020EEA5,0x820EEA5,main-text,,73,36,Trainer Tips[/p]Zone Exploration Campaign![/n]The Search for the Secret House!,,,untranslated, [ptr:0x20ede3;0x20ede7;0x20edeb;0x20edef;0x20edf3;0x20edf7]
0020EEEE,0x820EEEE,main-text,,25,12,Area 3[/n]East: Center Area,,,untranslated, [ptr:0x20ee00;0x20ee04;0x20ee08;0x20ee0c;0x20ee10;0x20ee14]
0020EF41,0x820EF41,main-text,,41,20,"ÁSara: Where did my boyfriend,[/n]Erik, go?",,,untranslated, [ptr:0x8dcacc]
0020EF6A,0x820EF6A,main-text,,44,21,I'm catching Pokémon to take home[/n]as gifts.,,,untranslated, [ptr:0x20ef27;0x20ef2b;0x20ef2f;0x20ef33;0x20ef37;0x20ef3b]
0020F022,0x820F022,main-text,,52,25,I caught a Chansey![/p]That makes this all worthwhile.,,,untranslated, [ptr:0x20ef99;0x20ef9d;0x20efa1;0x20efa5;0x20efa9;0x20efad]
0020F056,0x820F056,main-text,,34,16,Whew![/n]I'm tired from all the fun!,,,untranslated, [ptr:0x20efd3;0x20efd7;0x20efdb;0x20efdf;0x20efe3;0x20efe7]
0020F0D0,0x820F0D0,main-text,,115,57,"You can keep any item you find in[/n]the Safari Zone.[/p]But, you'll run out of time if you[/n]try for all of them at once.",,,untranslated, [ptr:0x20f098;0x20f09c;0x20f0a0;0x20f0a4;0x20f0a8;0x20f0ac]
0020F143,0x820F143,main-text,,65,32,Go to the deepest part of the[/n]Safari Zone. You will win a prize!,,,untranslated, [ptr:0x20f07b;0x20f07f;0x20f083;0x20f087;0x20f08b;0x20f08f]
0020F184,0x820F184,main-text,,91,45,"My Eevee evolved into Flareon.[/p]But, a friend's Eevee turned into a[/n]Vaporeon. I wonder why?",,,untranslated, [ptr:0x20f0b5;0x20f0b9;0x20f0bd;0x20f0c1;0x20f0c5;0x20f0c9]
0020F2DB,0x820F2DB,main-text,,78,38,"Tossing Rocks at Pokémon might[/n]make them run, but they'll be[/l]easier to catch.",,,untranslated, [ptr:0x20f1ff;0x20f203;0x20f207;0x20f20b;0x20f20f;0x20f213]
0020F329,0x820F329,main-text,,82,40,Using Bait will make Pokémon more[/n]likely to stick around if they get[/l]busy eating.,,,untranslated, [ptr:0x20f1e2;0x20f1e6;0x20f1ea;0x20f1ee;0x20f1f2;0x20f1f6]
0020F37B,0x820F37B,main-text,,54,26,"I hiked a lot, but I didn't see any[/n]Pokémon I wanted.",,,untranslated, [ptr:0x20f21c;0x20f220;0x20f224;0x20f228;0x20f22c;0x20f230]
0020F463,0x820F463,main-text,,209,104,"Ah! Finally![/p]You're the first person to reach[/n]the Secret House![/p]Although I made a campaign[/n]for our grand opening,[/p]I was getting worried that no one[/n]would win our campaign prize.[/p]Congratulations![/n]You have won!",,,untranslated, [ptr:0x20f3bf;0x20f3c3;0x20f3c7;0x20f3cb;0x20f3cf;0x20f3d3]
0020F534,0x820F534,main-text,,37,18,[玩家] received HM03[/n]from the attendant!,,,untranslated, [ptr:0x20f3f1]
0020F559,0x820F559,main-text,,187,93,"HM03 is Surf.[/p]Pokémon will be able to ferry you[/n]across water using it.[/p]And, this HM isn't disposable, so[/n]you can use it over and over.[/p]You're super lucky for winning this[/n]fabulous prize!",,,untranslated, [ptr:0x20f408;0x20f40c;0x20f410;0x20f414;0x20f418;0x20f41c;0x20f447;0x20f44b;0x20f44f;0x20f453;0x20f457;0x20f45b]
0020F614,0x820F614,main-text,,45,22,You don't have room for this[/n]fabulous prize!,,,untranslated, [ptr:0x20f429;0x20f42d;0x20f431;0x20f435;0x20f439;0x20f43d]
0020F70F,0x820F70F,main-text,,5,2,Mew!,,,untranslated, [ptr:0x20f699;0x20f69d;0x20f6a1;0x20f6a5;0x20f6a9;0x20f6ad]
0020F853,0x820F853,main-text,,8,3,Lorelei,,,untranslated, [ptr:0x20f78f;0x20f804]
0020F85B,0x820F85B,main-text,,229,114,Welcome to the Pokémon League.[/p]I am Lorelei of the Elite Four.[/p]No one can best me when it comes to[/n]icy Pokémon.[/p]Freezing moves are powerful.[/p]Your Pokémon will be at my mercy[/n]when they are frozen solid.[/p]Hahaha![/n]Are you ready?[/c]ÎºÁ,,,untranslated, [ptr:0x20f7c5;0x20f7c9;0x20f7cd;0x20f7d1;0x20f7d5;0x20f7d9]
0020F940,0x820F940,main-text,,31,15,[...]Things shouldn't be this way!,,,untranslated, [ptr:0x20f7f4;0x20f84a]
0020F95F,0x820F95F,main-text,,95,47,You're better than I thought.[/n]Go on ahead.[/p]You only got a taste of the Pokémon[/n]League's power.,,,untranslated, [ptr:0x20f80a;0x20f80e;0x20f812;0x20f816;0x20f81a;0x20f81e;0x20f828;0x20f82c;0x20f830;0x20f834;0x20f838;0x20f83c]
0020FB9A,0x820FB9A,main-text,,6,2,Bruno,,,untranslated, [ptr:0x20fa30;0x20faae]
0020FBA0,0x820FBA0,main-text,,253,126,"I am Bruno of the Elite Four![/p]Through rigorous training, people and[/n]Pokémon can become stronger without[/l]limit.[/p]I've lived and trained with my[/n]fighting Pokémon![/l]And that will never change![/p][玩家]![/p]We will grind you down with our[/n]superior power![/p]Hoo hah![/c]ÎºÁ",,,untranslated, [ptr:0x20fa6f;0x20fa73;0x20fa77;0x20fa7b;0x20fa7f;0x20fa83;0x20fb3c;0x20fb40;0x20fb44;0x20fb48;0x20fb4c;0x20fb50]
0020FC9D,0x820FC9D,main-text,,23,11,Why?[/n]How could I lose?,,,untranslated, [ptr:0x20fa9e;0x20fb79]
0020FCB4,0x820FCB4,main-text,,45,22,My job is done.[/n]Go face your next challenge.,,,untranslated, [ptr:0x20fab4;0x20fab8;0x20fabc;0x20fac0;0x20fac4;0x20fac8;0x20faf8;0x20fafc;0x20fb00;0x20fb04;0x20fb08;0x20fb0c]
0020FE4E,0x820FE4E,main-text,,7,3,Agatha,,,untranslated, [ptr:0x20fd53;0x20fdde]
002100DF,0x82100DF,main-text,,41,20,"Oh, my![/n]You're something special, child!",,,untranslated, [ptr:0x20fdce;0x20fe45]
00210108,0x8210108,main-text,,100,49,"You win![/p]I see what the old duff sees in you[/n]now.[/p]I have nothing else to say.[/n]Run along now, child!",,,untranslated, [ptr:0x20fde4;0x20fde8;0x20fdec;0x20fdf0;0x20fdf4;0x20fdf8;0x20fe02;0x20fe06;0x20fe0a;0x20fe0e;0x20fe12;0x20fe16]
0021035B,0x821035B,main-text,,6,2,Lance,,,untranslated, [ptr:0x21025e;0x2102e4]
00210612,0x8210612,main-text,,61,30,"That's it![/p]I hate to admit it, but you are a[/n]Pokémon master!",,,untranslated, [ptr:0x2102cc;0x21034c]
0021114F,0x821114F,main-text,,151,75,Why?[/n]Why did I lose?[/p]I never made any mistakes raising my[/n]Pokémon[...][/p]Darn it! You're the new Pokémon[/n]League Champion![/p]Although I don't like to admit it[...],,,untranslated, [ptr:0x210a2f;0x210a33;0x210a37;0x210a3b;0x210a3f;0x210a43]
002111E6,0x82111E6,main-text,,10,4,Prof. Oak,,,untranslated, [ptr:0x210a51;0x210a8e;0x210ac0;0x210aef;0x210b79;0x210c6c;0x210d2a]
002111F4,0x82111F4,main-text,,192,95,"So, you've won![/n]Sincerely, congratulations![/p]You're the new Pokémon League[/n]Champion![/p]You've grown up so much since you[/n]first left with Pikachu to work on[/l]the Pokédex.[/p][玩家], you have come of age!",,,untranslated, [ptr:0x210a94;0x210a98;0x210a9c;0x210aa0;0x210aa4;0x210aa8]
002113C3,0x82113C3,main-text,,135,67,[玩家].[/p]You understand that your victory was[/n]not just your own doing.[/p]The bond you share with your[/n]Pokémon is marvelous.[/p][玩家]![/n]Come with me!,,,untranslated, [ptr:0x210af5;0x210af9;0x210afd;0x210b01;0x210b05;0x210b09]
0021144A,0x821144A,main-text,,6,2,James,,,untranslated, [ptr:0x210b53;0x210c58;0x210d04]
00211691,0x8211691,main-text,,6,2,Green,,,untranslated, [ptr:0x210cde;0x210df4;0x210e08]
00211697,0x8211697,main-text,,124,61,"Hey, Champ![/n]Don't get too comfortable with that[/l]title.[/p]I'm Green, and I'm here to show you[/n]what a real Champion looks like!",,,untranslated, [ptr:0x210ce4;0x210ce8;0x210cec;0x210cf0;0x210cf4;0x210cf8]
00211713,0x8211713,main-text,,4,1,Red,,,untranslated, [ptr:0x210bab;0x210c8c;0x210d5c]
00211719,0x8211719,main-text,,7,3,Yellow,,,untranslated, [ptr:0x210bd3;0x210ca0;0x210d82]
00211720,0x8211720,main-text,,115,57,Hi! I'm Yellow.[/n]I've traveled far to challenge you.[/p]Let's have a great battle and see[/n]who deserves to be Champion!,,,untranslated, [ptr:0x210bd9;0x210bdd;0x210be1;0x210be5;0x210be9;0x210bed]
00211793,0x8211793,main-text,,8,3,Cynthia,,,untranslated, [ptr:0x210bfb;0x210cb4;0x210da8]
0021179B,0x821179B,main-text,,147,73,"I've heard great things about your[/n]skills, Champion.[/l]As the Champion of Sinnoh, I am[/l]eager to see if you live up to[/l]your reputation.[/p]Let's battle!",,,untranslated, [ptr:0x210c01;0x210c05;0x210c09;0x210c0d;0x210c11;0x210c15]
0021182E,0x821182E,main-text,,5,2,Bill,,,untranslated, [ptr:0x210c21;0x210cc8;0x210dce]
00211969,0x8211969,main-text,,66,32,Blast it! How could I lose again?[/n]Team Rocket will never give up!,,,untranslated, [ptr:0x210c62]
002119AB,0x82119AB,main-text,,62,30,Impressive! You've surpassed even my[/n]expectations. Well done!,,,untranslated, [ptr:0x210c76]
002119E9,0x82119E9,main-text,,62,30,"Tch, you're still the Champion. But[/n]don't think this is over!",,,untranslated, [ptr:0x210dfe]
00211A2B,0x8211A2B,main-text,,61,30,"Wow, you're amazing! I have a lot to[/n]learn. Congratulations!",,,untranslated, [ptr:0x210caa]
00211A68,0x8211A68,main-text,,67,33,Incredible[...] You've truly earned your[/n]title as Champion. Well done.,,,untranslated, [ptr:0x210cbe]
00211AAB,0x8211AAB,main-text,,56,27,But I studied the Pokémon in your[/n]PC! How could I lose?,,,untranslated, [ptr:0x210cd2]
00211AE3,0x8211AE3,main-text,,164,81,"Well, you got me again, [玩家].[/n]I guess this means you're really[/l]the top dog.[/p]But don't get too comfortable-we'll[/n]be back! Until then, keep an eye[/l]out for Team Rocket!",,,untranslated, [ptr:0x210d0a;0x210d0e;0x210d12;0x210d16;0x210d1a;0x210d1e]
00211B87,0x8211B87,main-text,,150,74,"Magnificent, [玩家]![/n]You've proven yourself beyond a[/l]doubt.[/p]Now, head into the Hall of Fame and[/n]record your achievement.[/l]I couldn't be more proud of you.",,,untranslated, [ptr:0x210d30;0x210d34;0x210d38;0x210d3c;0x210d40;0x210d44]
00211C1D,0x8211C1D,main-text,,162,80,"Alright, you got me this time,[/n][玩家].[/l]You've earned it fair and square.[/p]Go on, head to the Hall of Fame and[/n]bask in your glory[...] for now.[/l]I'll be back for a rematch!",,,untranslated, [ptr:0x210e0e;0x210e12;0x210e16;0x210e1a;0x210e1e;0x210e22]
00211CC5,0x8211CC5,main-text,,136,67,"You're really something, [玩家]![/n]That was an incredible battle.[/l]Now go on, walk to the Hall of[/l]Fame and enjoy your victory.[/l]You deserve it!",,,untranslated, [ptr:0x210d88;0x210d8c;0x210d90;0x210d94;0x210d98;0x210d9c]
00211D4D,0x8211D4D,main-text,,155,77,"That was an exceptional battle,[/n][玩家].[/l]You truly deserve the title of[/l]Champion.[/p]Now, walk proudly to the Hall of[/n]Fame and let your name be etched[/l]in history.",,,untranslated, [ptr:0x210dae;0x210db2;0x210db6;0x210dba;0x210dbe;0x210dc2]
00211DE8,0x8211DE8,main-text,,186,92,"Wow, what a battle. No wonder you[/n]were such a good contender for[/l]Pokémon Champ![/p]Maybe one day I'll get to tinker with[/n]the Hall of Fame PC, but only when[/l]I've earned it![/p]Go on ahead, [玩家]!",,,untranslated, [ptr:0x210dd4;0x210dd8;0x210ddc;0x210de0;0x210de4;0x210de8]
00211EA2,0x8211EA2,main-text,,132,65,No![/n]That can't be![/l]You beat me at my best![/p]After all that work to become the[/n]League Champ?[/p]My reign is over already?[/n]It's not fair!,,,untranslated, [ptr:0x210a21;0x210c4e]
00212018,0x8212018,main-text,,227,113,"ague Champions are[/n]honored for their exploits here.[/p]Their Pokémon are also recorded in[/n]the Hall of Fame.[/p][玩家]![/p]You have worked hard to become[/n]the new League Champion.[/p]Congratulations, [玩家], you and[/n]your Pokémon are Hall of Famers!",,,untranslated, [ptr:0xf1897;0xfd3bd]
002120FB,0x82120FB,main-text,,14,6,Professor Oak,,,untranslated, [ptr:0x211f48]
0021225D,0x821225D,main-text,,34,16,"This tunnel goes a long way, kid!",,,untranslated, [ptr:0x212136]
0021227F,0x821227F,main-text,,14,6,Doh![/n]You win!,,,untranslated, [ptr:0x21213a]
0021228D,0x821228D,main-text,,91,45,Watch for Onix.[/n]They appear only occasionally.[/p]High-level ones can put the[/n]squeeze on you!,,,untranslated, [ptr:0x212140;0x212144;0x212148;0x21214c;0x212150;0x212154]
002122E8,0x82122E8,main-text,,29,14,Hmm.[/n]Maybe I'm lost in here[...],,,untranslated, [ptr:0x212161]
00212305,0x8212305,main-text,,44,21,Ease up![/n]What am I doing?[/l]Which way is out?,,,untranslated, [ptr:0x212165]
00212331,0x8212331,main-text,,65,32,That sleeping Pokémon on Route 12[/n]forced me to take this detour.,,,untranslated, [ptr:0x21216b;0x21216f;0x212173;0x212177;0x21217b;0x21217f]
00212372,0x8212372,main-text,,49,24,Outsiders like you need to show me[/n]some respect!,,,untranslated, [ptr:0x21218c]
002123A3,0x82123A3,main-text,,8,3,I give!,,,untranslated, [ptr:0x212190]
002123AB,0x82123AB,main-text,,32,15,You're talented enough to hike!,,,untranslated, [ptr:0x212196;0x21219a;0x21219e;0x2121a2;0x2121a6;0x2121aa]
002123CB,0x82123CB,main-text,,26,12,"Pokémon fight![/n]Ready, go!",,,untranslated, [ptr:0x2121b7]
002123E5,0x82123E5,main-text,,11,5,Game over!,,,untranslated, [ptr:0x2121bb]
002123F0,0x82123F0,main-text,,35,17,"Oh well, I'll get a Zubat as I go!",,,untranslated, [ptr:0x2121c1;0x2121c5;0x2121c9;0x2121cd;0x2121d1;0x2121d5]
00212413,0x8212413,main-text,,43,21,Eek![/p]Don't try anything funny in the[/n]dark!,,,untranslated, [ptr:0x2121e2]
0021243E,0x821243E,main-text,,17,8,It was too dark[...],,,untranslated, [ptr:0x2121e6]
0021244F,0x821244F,main-text,,31,15,I saw a Machop in this tunnel.,,,untranslated, [ptr:0x2121ec;0x2121f0;0x2121f4;0x2121f8;0x2121fc;0x212200]
0021246E,0x821246E,main-text,,42,20,I came this far looking for wild[/n]Pokémon.,,,untranslated, [ptr:0x212238]
00212498,0x8212498,main-text,,20,9,I'm out of Pokémon!,,,untranslated, [ptr:0x21223c]
002124AC,0x82124AC,main-text,,48,23,You looked cute and harmless.[/n]Was I ever wrong!,,,untranslated, [ptr:0x212242;0x212246;0x21224a;0x21224e;0x212252;0x212256]
002124DC,0x82124DC,main-text,,31,15,You have Pokémon![/n]Let's start!,,,untranslated, [ptr:0x21220d]
002124FB,0x82124FB,main-text,,15,7,You play hard!,,,untranslated, [ptr:0x212211;0xbcb1a5]
0021250A,0x821250A,main-text,,26,12,Whew![/n]I'm all sweaty now.,,,untranslated, [ptr:0x212217;0x21221b;0x21221f;0x212223;0x212227;0x21222b]
00212524,0x8212524,main-text,,42,20,Rock Tunnel[/n]Cerulean City - Lavender Town,,,untranslated, [ptr:0x212115;0x212119;0x21211d;0x212121;0x212125;0x212129]
002126A7,0x82126A7,main-text,,98,48,Do you know how you can avoid[/n]getting lost in the mountains?[/p]You can bend twigs as trail[/n]markers.,,,untranslated, [ptr:0x212555]
00212709,0x8212709,main-text,,21,10,Ohhh![/n]I did my best!,,,untranslated, [ptr:0x212559]
0021271E,0x821271E,main-text,,19,9,I want to go home!,,,untranslated, [ptr:0x21255f;0x212563;0x212567;0x21256b;0x21256f;0x212573]
00212731,0x8212731,main-text,,31,15,Hahaha![/n]Can you beat my power?,,,untranslated, [ptr:0x2125ab]
00212750,0x8212750,main-text,,18,8,Oops![/n]Outmuscled!,,,untranslated, [ptr:0x2125af]
00212762,0x8212762,main-text,,40,19,I go for power because I hate[/n]thinking.,,,untranslated, [ptr:0x2125b5;0x2125b9;0x2125bd;0x2125c1;0x2125c5;0x2125c9]
0021278A,0x821278A,main-text,,37,18,"You have a Pokédex?[/n]I want one, too.",,,untranslated, [ptr:0x21262c]
002127AF,0x82127AF,main-text,,24,11,Shoot![/n]I am so jealous!,,,untranslated, [ptr:0x212630]
002127C7,0x82127C7,main-text,,45,22,"When you finish your Pokédex,[/n]can I have it?",,,untranslated, [ptr:0x212636;0x21263a;0x21263e;0x212642;0x212646;0x21264a]
002127F4,0x82127F4,main-text,,39,19,Um[...] Do you know about Pokémon[/n]cosplay?,,,untranslated, [ptr:0x212657]
0021281B,0x821281B,main-text,,19,9,"Well, that's that.",,,untranslated, [ptr:0x21265b]
0021282E,0x821282E,main-text,,75,37,Pokémon cosplay is dressing up as[/n]Pokémon for fun.[/p]Clefairy is a favorite.,,,untranslated, [ptr:0x212661;0x212665;0x212669;0x21266d;0x212671;0x212675]
00212879,0x8212879,main-text,,45,22,My Pokémon techniques will leave[/n]you crying!,,,untranslated, [ptr:0x2125d6]
002128A6,0x82128A6,main-text,,36,17,I give![/n]You're a better technician!,,,untranslated, [ptr:0x2125da]
002128CA,0x82128CA,main-text,,51,25,"In mountains, you'll often find[/n]Rock-type Pokémon.",,,untranslated, [ptr:0x2125e0;0x2125e4;0x2125e8;0x2125ec;0x2125f0;0x2125f4]
002128FD,0x82128FD,main-text,,48,23,"I don't often come here, but I will[/n]battle you.",,,untranslated, [ptr:0x212580]
0021292D,0x821292D,main-text,,12,5,Oh![/n]I lost!,,,untranslated, [ptr:0x212584]
00212939,0x8212939,main-text,,45,22,I like tiny Pokémon.[/n]Big ones are too scary!,,,untranslated, [ptr:0x21258a;0x21258e;0x212592;0x212596;0x21259a;0x21259e]
00212966,0x8212966,main-text,,28,13,Hit me with your best shot!,,,untranslated, [ptr:0x212601]
00212982,0x8212982,main-text,,12,5,Fired away!,,,untranslated, [ptr:0x212605]
0021298E,0x821298E,main-text,,42,20,"I'll raise my Pokémon to beat[/n]yours, kid.",,,untranslated, [ptr:0x21260b;0x21260f;0x212613;0x212617;0x21261b;0x21261f]
002129B8,0x82129B8,main-text,,47,23,I draw illustrations of Pokémon[/n]when I'm home.,,,untranslated, [ptr:0x212682]
002129E7,0x82129E7,main-text,,21,10,Whew[...][/n]I'm exhausted[...],,,untranslated, [ptr:0x212686]
002129FC,0x82129FC,main-text,,52,25,"I'm an artist, not a fighter.[/n]I'll go home to draw.",,,untranslated, [ptr:0x21268c;0x212690;0x212694;0x212698;0x21269c;0x2126a0]
00212FFC,0x8212FFC,main-text,,47,23,Hint: Boulders might change the[/n]flow of water.,,,untranslated, [ptr:0x212d19;0x212d1d;0x212d21;0x212d25;0x212d29;0x212d2d]
0021302B,0x821302B,main-text,,21,10,Danger[/n]Fast current!,,,untranslated, [ptr:0x212d36;0x212d3a;0x212d3e;0x212d42;0x212d46;0x212d4a]
0021310B,0x821310B,main-text,,84,41,I am a Channeler.[/p]There are spirits up to mischief.[/n]I sense them high in the Tower.,,,untranslated, [ptr:0x21304c;0x213050;0x213054;0x213058;0x21305c;0x213060]
0021315F,0x821315F,main-text,,31,15,My Growlithe[...][/n]Why did you die?,,,untranslated, [ptr:0x213069;0x21306d;0x213071;0x213075;0x213079;0x21307d]
0021317E,0x821317E,main-text,,75,37,I came to pray for my dearly[/n]departed Clefairy.[/p]Sniff![/n]I'm awash in tears[...],,,untranslated, [ptr:0x213086;0x21308a;0x21308e;0x213092;0x213096;0x21309a]
002131C9,0x82131C9,main-text,,68,33,"Did you come to pay respects?[/p]Bless your Pokémon-loving heart,[/n]son.",,,untranslated, [ptr:0x2130cf;0x2130d3;0x2130d7;0x2130db;0x2130df;0x2130e3]
0021320D,0x821320D,main-text,,69,34,"Did you come to pay respects?[/p]Bless your Pokémon-loving heart,[/n]girl.",,,untranslated, [ptr:0x2130b1;0x2130b5;0x2130b9;0x2130bd;0x2130c1;0x2130c5]
00213252,0x8213252,main-text,,62,30,Pokémon Tower was erected in the[/n]memory of Pokémon that died.,,,untranslated, [ptr:0x2130f0;0x2130f4;0x2130f8;0x2130fc;0x213100;0x213104]
002133A6,0x82133A6,main-text,,100,49,ÎÎËËËËËû[/n]Even we could not identify the[/n]wayward ghosts.[/p]A Silph Scope might be able to[/n]unmask them.,,,untranslated, [ptr:0x213360]
0021340D,0x821340D,main-text,,112,55,"Hey, [玩家]![/n]What brings you here?[/l]Is your Pokémon dead?[/p]Hey! It's alive![/p]I can at least make them faint![/n]Let's go!",,,untranslated, [ptr:0x213303;0x213307;0x21330b;0x21330f;0x213313;0x213317]
0021347D,0x821347D,main-text,,47,23,"What?[/n]You stinker![/p]I took it easy on you, too!",,,untranslated, [ptr:0x213328]
002134AC,0x82134AC,main-text,,218,108,"How's your Pokédex coming?[/n]I just caught a Cubone![/p]I can't find the bigger Marowak.[/n]Where could they be?[/p]I bet there aren't any left![/p]Well, I better get going.[/n]I've got a lot to accomplish,[/l]unlike you.[/p]Smell ya later!",,,untranslated, [ptr:0x213333;0x213337;0x21333b;0x21333f;0x213343;0x213347]
00213608,0x8213608,main-text,,24,11,Urrg[...] Awaa[...][/n]Huhu[...] Graa[...],,,untranslated, [ptr:0x2135e3]
00213620,0x8213620,main-text,,16,7,Hwa![/n]I'm saved!,,,untranslated, [ptr:0x2135e7]
00213630,0x8213630,main-text,,49,24,The ghosts can be identified by[/n]the Silph Scope.,,,untranslated, [ptr:0x2135ed;0x2135f1;0x2135f5;0x2135f9;0x2135fd;0x213601]
00213661,0x8213661,main-text,,16,7,Kekeke[...][/n]Kwaaah!,,,untranslated, [ptr:0x2135b8]
00213671,0x8213671,main-text,,22,10,Hmm?[/n]What am I doing?,,,untranslated, [ptr:0x2135bc]
00213687,0x8213687,main-text,,24,11,Sorry![/n]I was possessed!,,,untranslated, [ptr:0x2135c2;0x2135c6;0x2135ca;0x2135ce;0x2135d2;0x2135d6]
0021369F,0x821369F,main-text,,28,13,Be gone![/n]Malevolent spirit!,,,untranslated, [ptr:0x21358d]
002136BB,0x82136BB,main-text,,23,11,Whew![/n]The spirit left!,,,untranslated, [ptr:0x213591]
002136D2,0x82136D2,main-text,,49,24,The others above[...][/n]They must have been possessed.,,,untranslated, [ptr:0x213597;0x21359b;0x21359f;0x2135a3;0x2135a7;0x2135ab]
00213785,0x8213785,main-text,,19,9,Ghost! No![/n]Kwaaah!,,,untranslated, [ptr:0x21370a]
00213798,0x8213798,main-text,,20,9,Where is the ghost?,,,untranslated, [ptr:0x21370e]
002137AC,0x82137AC,main-text,,27,13,I must have been dreaming[...],,,untranslated, [ptr:0x213714;0x213718;0x21371c;0x213720;0x213724;0x213728]
002137C7,0x82137C7,main-text,,27,13,Be cursed with me![/n]Kwaaah!,,,untranslated, [ptr:0x213735]
002137E2,0x82137E2,main-text,,6,2,What!,,,untranslated, [ptr:0x213739]
002137E8,0x82137E8,main-text,,47,23,We can't determine the identity of[/n]the ghosts[...],,,untranslated, [ptr:0x21373f;0x213743;0x213747;0x21374b;0x21374f;0x213753]
00213817,0x8213817,main-text,,21,10,Huhuhu[...][/n]Beat me not!,,,untranslated, [ptr:0x213760]
0021382C,0x821382C,main-text,,16,7,Huh?[/n]Who? What?,,,untranslated, [ptr:0x213764]
0021383C,0x821383C,main-text,,40,19,May the departed Pokémon rest in[/n]peace[...],,,untranslated, [ptr:0x21376a;0x21376e;0x213772;0x213776;0x21377a;0x21377e]
00213963,0x8213963,main-text,,19,9,Give[...]me[...][/n]your[...]all[...],,,untranslated, [ptr:0x2138bd]
00213976,0x8213976,main-text,,6,2,Gasp!,,,untranslated, [ptr:0x2138c1]
0021397C,0x821397C,main-text,,24,11,I was under possession.,,,untranslated, [ptr:0x2138c7;0x2138cb;0x2138cf;0x2138d3;0x2138d7;0x2138db]
00213994,0x8213994,main-text,,20,9,You[...]shall[...][/n]join[...]us[...],,,untranslated, [ptr:0x2138e8]
002139A8,0x82139A8,main-text,,18,8,What a nightmare!,,,untranslated, [ptr:0x2138ec]
002139BA,0x82139BA,main-text,,17,8,I was possessed.,,,untranslated, [ptr:0x2138f2;0x2138f6;0x2138fa;0x2138fe;0x213902;0x213906]
002139CB,0x82139CB,main-text,,9,4,Zombies!,,,untranslated, [ptr:0x213913]
002139D4,0x82139D4,main-text,,4,1,Ha?,,,untranslated, [ptr:0x213917]
002139D8,0x82139D8,main-text,,22,10,I regained my senses.,,,untranslated, [ptr:0x21391d;0x213921;0x213925;0x213929;0x21392d;0x213931]
002139EE,0x82139EE,main-text,,13,6,Urgah[...][/n]Urff[...],,,untranslated, [ptr:0x21393e]
002139FB,0x82139FB,main-text,,6,2,Whoo!,,,untranslated, [ptr:0x213942]
00213A01,0x8213A01,main-text,,61,30,I fell to evil spirits despite my[/n]training in the mountains[...],,,untranslated, [ptr:0x213948;0x21394c;0x213950;0x213954;0x213958;0x21395c]
00213A3E,0x8213A3E,main-text,,60,29,"Come, child![/n]I have purified this space.[/l]You can rest here.",,,untranslated, [ptr:0x213867;0x21386b;0x21386f;0x213873;0x213877;0x21387b]
00213A7A,0x8213A7A,main-text,,73,36,Entered the purified and protected[/n]zone.[/p][玩家]'s Pokémon were fully[/n]healed.,,,untranslated, [ptr:0x21388e;0x213892;0x213896;0x21389a;0x21389e;0x2138a2]
00213BD3,0x8213BD3,main-text,,16,7,Give[...]me[...][/n]blood[...],,,untranslated, [ptr:0x213b58]
00213BE3,0x8213BE3,main-text,,7,3,Groan!,,,untranslated, [ptr:0x213b5c]
00213BEA,0x8213BEA,main-text,,24,11,I feel anemic and weak[...],,,untranslated, [ptr:0x213b62;0x213b66;0x213b6a;0x213b6e;0x213b72;0x213b76]
00213C02,0x8213C02,main-text,,13,6,Urff[...][/n]Kwaah!,,,untranslated, [ptr:0x213b83]
00213C0F,0x8213C0F,main-text,,20,9,Something fell out!,,,untranslated, [ptr:0x213b87]
00213C23,0x8213C23,main-text,,53,26,My hair didn't fall out![/n]It was a malevolent spirit!,,,untranslated, [ptr:0x213b8d;0x213b91;0x213b95;0x213b99;0x213b9d;0x213ba1]
00213C58,0x8213C58,main-text,,20,9,Ke[...]ke[...]ke[...][/n]ke[...]ke[...]ke!,,,untranslated, [ptr:0x213bae]
00213C6C,0x8213C6C,main-text,,6,2,Keee!,,,untranslated, [ptr:0x213bb2]
