en,zh,category,source
Feather Ball,飞羽球,道具,道具名称_英-中
Feather Dance,羽毛舞,技能,技能名称_英-中
FeatherDance,羽毛舞,技能,技能名称_英-中
Feebas,丑丑鱼,精灵,精灵名称_英-中
Feint,佯攻,技能,技能名称_英-中
Feint Attack,出奇一击,技能,技能名称_英-中
Fell Stinger,致命针刺,技能,技能名称_英-中
Fennekin,火狐狸,精灵,精灵名称_英-中
Feraligatr,大力鳄,精灵,精灵名称_英-中
Ferroseed,种子铁球,精灵,精灵名称_英-中
Ferrothorn,坚果哑铃,精灵,精灵名称_英-中
Fertilizer,肥料,地名,FixedTranslations
Festival Ticket,圆庆票,道具,道具名称_英-中
Fezandpiti,吉雉鸡,精灵名,PokemonCommonTranslation
Fidough,狗仔包,精灵,精灵名称_英-中
Fiery Dance,火之舞,技能,技能名称_英-中
Fiery Wrath,怒火中烧,技能,技能名称_英-中
Fighting,格斗,地名,FixedTranslations
Fighting Gem,格斗宝石,道具,道具名称_英-中
Fighting Memory,战斗存储碟,道具,道具名称_英-中
Fighting Tera Shard,格斗太晶碎块,道具,道具名称_英-中
Fightinium Z,格斗Z,道具,道具名称_英-中
Figy Berry,勿花果,道具,道具名称_英-中
Fillet Away,甩肉,技能,技能名称_英-中
Filter,过滤,特性,特性名称_英-中
Final Gambit,搏命,技能,技能名称_英-中
Fine Remedy,好中药,道具,道具名称_英-中
Finizen,波普海豚,精灵,精灵名称_英-中
Finneon,荧光鱼,精灵,精灵名称_英-中
Fire,火,地名,FixedTranslations
Fire Blast,大字爆炎,技能,技能名称_英-中
Fire Fang,火焰牙,技能,技能名称_英-中
Fire Gem,火之宝石,道具,道具名称_英-中
Fire Lash,火焰鞭,技能,技能名称_英-中
Fire Memory,火焰存储碟,道具,道具名称_英-中
Fire Pattern Cup,火焰水杯,道具,道具名称_英-中
Fire Pledge,火之誓约,技能,技能名称_英-中
Fire Punch,火焰拳,技能,技能名称_英-中
Fire Spin,火焰旋涡,技能,技能名称_英-中
Fire Stone,火之石,道具,道具名称_英-中
Fire Tera Shard,火太晶碎块,道具,道具名称_英-中
Firium Z,火Z,道具,道具名称_英-中
First Impression,迎头一击,技能,技能名称_英-中
Fishing Rod,钓竿,道具,道具名称_英-中
Fishious Rend,鳃咬,技能,技能名称_英-中
Fissure,地裂,技能,技能名称_英-中
Fist Plate,拳头石板,道具,道具名称_英-中
Flaaffy,茸茸羊,精灵,精灵名称_英-中
Flabébé,花蓓蓓,精灵,精灵名称_英-中
Flail,抓狂,技能,技能名称_英-中
Flame Body,火焰之躯,特性,特性名称_英-中
Flame Burst,烈焰溅射,技能,技能名称_英-中
Flame Charge,蓄能焰袭,技能,技能名称_英-中
Flame Mail,火焰邮件,道具,道具名称_英-中
Flame Orb,火焰宝珠,道具,道具名称_英-中
Flame Plate,火球石板,道具,道具名称_英-中
Flame Wheel,火焰轮,技能,技能名称_英-中
Flamethrower,喷射火焰,技能,技能名称_英-中
Flamigo,缠红鹤,精灵,精灵名称_英-中
Flannery,亚莎,地名,FixedTranslations
Flapple,苹裹龙,精灵,精灵名称_英-中
Flare Blitz,闪焰冲锋,技能,技能名称_英-中
Flare Boost,受热激升,特性,特性名称_英-中
Flareon,火伊布,精灵,精灵名称_英-中
Flash,闪光,技能,技能名称_英-中
Flash Cannon,加农光炮,技能,技能名称_英-中
Flash Fire,引火,特性,特性名称_英-中
Flatter,吹捧,技能,技能名称_英-中
Fletchinder,火箭雀,精灵,精灵名称_英-中
Fletchling,小箭雀,精灵,精灵名称_英-中
Fleur Cannon,花朵加农炮,技能,技能名称_英-中
Fling,投掷,技能,技能名称_英-中
Flip Turn,快速折返,技能,技能名称_英-中
Flittle,飘飘雏,精灵,精灵名称_英-中
Float Stone,轻石,道具,道具名称_英-中
Floaty Fall,飘飘坠落,技能,技能名称_英-中
Floatzel,浮潜鼬,精灵,精灵名称_英-中
Floette,花叶蒂,精灵,精灵名称_英-中
Floragato,蒂蕾喵,精灵,精灵名称_英-中
Floral Healing,花疗,技能,技能名称_英-中
Florges,花洁夫人,精灵,精灵名称_英-中
Flower Gift,花之礼,特性,特性名称_英-中
Flower Mail,花案邮件,道具,道具名称_英-中
Flower Pattern Cup,花朵水杯,道具,道具名称_英-中
Flower Shield,鲜花防守,技能,技能名称_英-中
Flower Sweet,花朵糖饰,道具,道具名称_英-中
Flower Trick,千变万花,技能,技能名称_英-中
Flower Veil,花幕,特性,特性名称_英-中
Fluffy,毛茸茸,特性,特性名称_英-中
Fluffy Tail,向尾喵的尾巴,道具,道具名称_英-中
Flutter Mane,振翼发,精灵,精灵名称_英-中
FlutterMane,振翼发,精灵名,PokemonCommonTranslation
Fly,飞翔,技能,技能名称_英-中
Flygon,沙漠蜻蜓,精灵,精灵名称_英-中
Flying,飞行,地名,FixedTranslations
Flying Gem,飞行宝石,道具,道具名称_英-中
Flying Memory,飞翔存储碟,道具,道具名称_英-中
Flying Press,飞身重压,技能,技能名称_英-中
Flying Tera Shard,飞行太晶碎块,道具,道具名称_英-中
Flyinium Z,飞行Z,道具,道具名称_英-中
Focus Band,气势头带,道具,道具名称_英-中
Focus Blast,真气弹,技能,技能名称_英-中
Focus Energy,聚气,技能,技能名称_英-中
Focus Powder,真气粉,地名,FixedTranslations
Focus Punch,真气拳,技能,技能名称_英-中
Focus Sash,气势披带,道具,道具名称_英-中
Follow Me,看我嘛,技能,技能名称_英-中
Fomantis,伪螳草,精灵,精灵名称_英-中
Foongus,哎呀球菇,精灵,精灵名称_英-中
Forage Bag,材料袋,道具,道具名称_英-中
Force Palm,发劲,技能,技能名称_英-中
Forecast,阴晴不定,特性,特性名称_英-中
Forecaster,预报员,地名,FixedTranslations
Foresight,识破,技能,技能名称_英-中
Forest Balm,森之镇宝,道具,道具名称_英-中
Forest's Curse,森林诅咒,技能,PokemonCommonTranslation
Forest’s Curse,森林诅咒,技能,技能名称_英-中
Forewarn,预知梦,特性,特性名称_英-中
Forgotten Grove,被遗忘的树林,地名,PokemonCommonTranslation
Forgotten?Grove,被遗忘的树林,地名,FixedTranslations
Forretress,佛烈托斯,精灵,精灵名称_英-中
Fossilized Bird,化石鸟,道具,道具名称_英-中
Fossilized Dino,化石海兽,道具,道具名称_英-中
Fossilized Drake,化石龙,道具,道具名称_英-中
Fossilized Fish,化石鱼,道具,道具名称_英-中
Foul Play,欺诈,技能,技能名称_英-中
Frass,草,地名,FixedTranslations
Fraxure,斧牙龙,精灵,精灵名称_英-中
Fred,弗雷,地名,FixedTranslations
Freeze Shock,冰冻伏特,技能,技能名称_英-中
Freeze-Dry,冷冻干燥,技能,技能名称_英-中
Freezing Glare,冰冷视线,技能,技能名称_英-中
Freezy Frost,冰冰霜冻,技能,技能名称_英-中
Frenzy Fang,狂暴牙,地名,FixedTranslations
Frenzy Plant,疯狂植物,技能,技能名称_英-中
Fresh Cream,鲜鲜奶油,道具,道具名称_英-中
Fresh Water,美味之水,道具,道具名称_英-中
Fried Fillet,炸鱼片,道具,道具名称_英-中
Fried Foods,炸物拼盘,道具,道具名称_英-中
Friend Ball,友友球,道具,道具名称_英-中
Friend Guard,友情防守,特性,特性名称_英-中
Frigibax,凉脊龙,精灵,精灵名称_英-中
Frillish,轻飘飘,精灵,精灵名称_英-中
Frisk,察觉,特性,特性名称_英-中
Froakie,呱呱泡蛙,精灵,精灵名称_英-中
Frogadier,呱头蛙,精灵,精灵名称_英-中
Frontier Bank,开拓银行,地名,FixedTranslations
Froslass,雪妖女,精灵,精灵名称_英-中
Frosmoth,雪绒蛾,精灵,精灵名称_英-中
Frost Breath,冰息,技能,技能名称_英-中
Frost Mint,寒冰薄荷,地名,FixedTranslations
Frostbite Field,伤冻之地,地名,FixedTranslations
Frosty Forest,树冰森林,地名,FixedTranslations
Frosty Grotto,树冰石窟,地名,FixedTranslations
Fruit Bunches,袋装果实,道具,道具名称_英-中
Frustration,迁怒,技能,技能名称_英-中
Fuecoco,呆火鳄,精灵,精灵名称_英-中
Full Heal,万灵药,道具,道具名称_英-中
Full Incense,饱腹薰香,道具,道具名称_英-中
Full Metal Body,金属防护,特性,特性名称_英-中
Full Restore,全复药,道具,道具名称_英-中
Fur Coat,毛皮大衣,特性,特性名称_英-中
Furfrou,多丽米亚,精灵,精灵名称_英-中
Furret,大尾立,精灵,精灵名称_英-中
Fury Attack,乱击,技能,技能名称_英-中
Fury Cutter,连斩,技能,技能名称_英-中
Fury Swipes,乱抓,技能,技能名称_英-中
Fusion Bolt,交错闪电,技能,技能名称_英-中
Fusion Flare,交错火焰,技能,技能名称_英-中
Future Sight,预知未来,技能,技能名称_英-中
G-Max Befuddle,超极巨蝶影蛊惑,技能,技能名称_英-中
G-Max Cannonade,超极巨水炮轰灭‎‎,技能,技能名称_英-中
G-Max Centiferno,超极巨百火焚野,技能,技能名称_英-中
G-Max Chi Strike,超极巨会心一击,技能,技能名称_英-中
G-Max Cuddle,超极巨热情拥抱,技能,技能名称_英-中
G-Max Depletion,超极巨劣化衰变,技能,技能名称_英-中
G-Max Drum Solo,超极巨狂擂乱打,技能,技能名称_英-中
G-Max Finale,超极巨幸福圆满,技能,技能名称_英-中
G-Max Fireball,超极巨破阵火球,技能,技能名称_英-中
G-Max Foam Burst,超极巨激漩泡涡,技能,技能名称_英-中
G-Max Gold Rush,超极巨特大金币,技能,技能名称_英-中
G-Max Gravitas,超极巨天道七星,技能,技能名称_英-中
G-Max Hydrosnipe,超极巨狙击神射,技能,技能名称_英-中
G-Max Malodor,超极巨臭气冲天,技能,技能名称_英-中
G-Max Meltdown,超极巨液金熔击,技能,技能名称_英-中
G-Max One Blow,超极巨夺命一击‎‎,技能,技能名称_英-中
G-Max Rapid Flow,超极巨流水连击‎‎,技能,技能名称_英-中
G-Max Replenish,超极巨资源再生,技能,技能名称_英-中
G-Max Resonance,超极巨极光旋律,技能,技能名称_英-中
G-Max Sandblast,超极巨沙尘漫天,技能,技能名称_英-中
G-Max Smite,超极巨天谴雷诛,技能,技能名称_英-中
G-Max Snooze,超极巨睡魔降临,技能,技能名称_英-中
G-Max Steelsurge,超极巨钢铁阵法,技能,技能名称_英-中
G-Max Stonesurge,超极巨岩阵以待,技能,技能名称_英-中
G-Max Stun Shock,超极巨异毒电场,技能,技能名称_英-中
G-Max Sweetness,超极巨琼浆玉液,技能,技能名称_英-中
G-Max Tartness,超极巨酸不溜丢,技能,技能名称_英-中
G-Max Terror,超极巨幻影幽魂,技能,技能名称_英-中
G-Max Vine Lash,超极巨灰飞鞭灭‎‎,技能,技能名称_英-中
G-Max Volcalith,超极巨炎石喷发,技能,技能名称_英-中
G-Max Volt Crash,超极巨万雷轰顶,技能,技能名称_英-中
G-Max Wildfire,超极巨地狱灭焰,技能,技能名称_英-中
G-Max Wind Rage,超极巨旋风袭卷,技能,技能名称_英-中
GAME STATS,游戏统计,菜单,PokemonCommonTranslation
GB Sounds,GB播放器,道具,道具名称_英-中
GRANITE CAVE,石之洞窟,地名,FixedTranslations
GREEN PATH,绿之步道,地名,FixedTranslations
GS Ball,GS球,道具,道具名称_英-中
Gabby,玛莉,地名,FixedTranslations
Gabite,尖牙陆鲨,精灵,精灵名称_英-中
Galactic Key,银河队钥匙,道具,道具名称_英-中
Galarica Cuff,伽勒豆蔻手环,道具,道具名称_英-中
Galarica Twig,伽勒豆蔻枝,道具,道具名称_英-中
Galarica Wreath,伽勒豆蔻花圈,道具,道具名称_英-中
Gale Wings,疾风之翼,特性,特性名称_英-中
Gallade,艾路雷朵,精灵,精灵名称_英-中
Galladite,艾路雷朵进化石,道具,道具名称_英-中
Galvanize,电气皮肤,特性,特性名称_英-中
Galvantula,电蜘蛛,精灵,精灵名称_英-中
Ganlon Berry,龙睛果,道具,道具名称_英-中
Garbodor,灰尘山,精灵,精灵名称_英-中
Garchomp,烈咬陆鲨,精灵,精灵名称_英-中
Garchompite,烈咬陆鲨进化石,道具,道具名称_英-中
Gardevoir,沙奈朵,精灵,精灵名称_英-中
Gardevoirite,沙奈朵进化石,道具,道具名称_英-中
Garganacl,盐石巨灵,精灵,精灵名称_英-中
Gastly,鬼斯,精灵,精灵名称_英-中
Gastro Acid,胃液,技能,技能名称_英-中
Gastrodon,海兔兽,精灵,精灵名称_英-中
Gateside Village,门旁村,地名,PokemonCommonTranslation
Gateside?Village,门旁村,地名,FixedTranslations
Gear Grind,齿轮飞盘,技能,技能名称_英-中
Gear Up,辅助齿轮,技能,技能名称_英-中
Gem Powder,宝石粉,地名,FixedTranslations
Gene Imprint,基因烙印,地名,FixedTranslations
Genesect,盖诺赛克特,精灵,精灵名称_英-中
Genesis Supernova,起源超新星大爆炸,技能,技能名称_英-中
Gengar,耿鬼,精灵,精灵名称_英-中
Gengarite,耿鬼进化石,道具,道具名称_英-中
Genius Wing,智力之羽,道具,道具名称_英-中
Genome Slate,基因石板,道具,道具名称_英-中
Gentle,温顺,地名,FixedTranslations
Gentle Mint,温顺薄荷,道具,道具名称_英-中
Geodude,小拳石,精灵,精灵名称_英-中
Geology Institute,地质研究所,地名,PokemonCommonTranslation
Geology?Institute,地质研究所,地名,FixedTranslations
Geomancy,大地掌控,技能,技能名称_英-中
George,乔治,地名,FixedTranslations
Gerry,格里,地名,FixedTranslations
Gholdengo,赛富豪,精灵,精灵名称_英-中
Ghost,幽灵,地名,FixedTranslations
Ghost Gem,幽灵宝石,道具,道具名称_英-中
Ghost Memory,幽灵存储碟,道具,道具名称_英-中
Ghost Tera Shard,幽灵太晶碎块,道具,道具名称_英-中
Ghostium Z,幽灵Z,道具,道具名称_英-中
Gible,圆陆鲨,精灵,精灵名称_英-中
Giga Drain,终极吸取,技能,技能名称_英-中
Giga Impact,终极冲击,技能,技能名称_英-中
Gigalith,庞岩怪,精灵,精灵名称_英-中
GigantamiXes,超极粉,道具,道具名称_英-中
Gigaton Ball,巨重球,道具,道具名称_英-中
Gigaton Hammer,巨力锤,技能,技能名称_英-中
Gigavolt Havoc,终极伏特狂雷闪,技能,技能名称_英-中
Gimmighoul,索财灵,精灵,精灵名称_英-中
Ginema Berry,葱首果,道具,道具名称_英-中
Girafarig,麒麟奇,精灵,精灵名称_英-中
Giratina,骑拉帝纳,精灵,精灵名称_英-中
Glaceon,冰伊布,精灵,精灵名称_英-中
Glacia,波妮,地名,FixedTranslations
Glacial Lance,雪矛,技能,技能名称_英-中
Glaciate,冰封世界,技能,技能名称_英-中
Glaive Rush,巨剑突击,技能,技能名称_英-中
Glalie,冰鬼护,精灵,精灵名称_英-中
Glalitite,冰鬼护进化石,道具,道具名称_英-中
Glameow,魅力喵,精灵,精灵名称_英-中
Glare,大蛇瞪眼,技能,技能名称_英-中
Glastrier,雪暴马,精灵,精灵名称_英-中
Gligar,天蝎,精灵,精灵名称_英-中
Glimmet,晶光芽,精灵,精灵名称_英-中
Glimmora,晶光花,精灵,精灵名称_英-中
Gliscor,天蝎王,精灵,精灵名称_英-中
Glitter Mail,闪亮邮件,道具,道具名称_英-中
Glitzy Glow,哗哗气场,技能,技能名称_英-中
Gloom,臭臭花,精灵,精灵名称_英-中
Glossy Shard,光泽碎片,地名,FixedTranslations
Gluttony,贪吃鬼,特性,特性名称_英-中
Go-Goggles,Go-Go护目镜,道具,道具名称_英-中
God Stone,神石,道具,道具名称_英-中
Gogoat,坐骑山羊,精灵,精灵名称_英-中
Golbat,大嘴蝠,精灵,精灵名称_英-中
Gold Berry,黄金的果实,道具,道具名称_英-中
Gold Bottle,金钛水壶,道具,道具名称_英-中
Gold Bottle Cap,金色王冠,道具,道具名称_英-中
Gold Cup,金钛水杯,道具,道具名称_英-中
Gold Leaf,金色叶子,道具,道具名称_英-中
Gold Nugget,金块,地名,FixedTranslations
Gold Pick,金色三明治签,道具,道具名称_英-中
Gold Shard,金色碎片,地名,FixedTranslations
Gold Teeth,金假牙,道具,道具名称_英-中
Goldeen,角金鱼,精灵,精灵名称_英-中
Golden Nanab Berry,金色蕉香果,道具,道具名称_英-中
Golden Pinap Berry,金色凰梨果,道具,道具名称_英-中
Golden Razz Berry,金色蔓莓果,道具,道具名称_英-中
Golduck,哥达鸭,精灵,精灵名称_英-中
Golem,隆隆岩,精灵,精灵名称_英-中
Golett,泥偶小人,精灵,精灵名称_英-中
Golisopod,具甲武者,精灵,精灵名称_英-中
Golurk,泥偶巨人,精灵,精灵名称_英-中
Good Rod,好钓竿,道具,道具名称_英-中
Good as Gold,黄金之躯,特性,特性名称_英-中
Goodra,黏美龙,精灵,精灵名称_英-中
Gooey,黏滑,特性,特性名称_英-中
Gooey Mulch,粘粘肥,道具,道具名称_英-中
Goomy,黏黏宝,精灵,精灵名称_英-中
Gorebyss,樱花鱼,精灵,精灵名称_英-中
Gorgeous BoX,桐木箱,道具,道具名称_英-中
Gorilla Tactics,一猩一意,特性,特性名称_英-中
Gossifleur,幼棉棉,精灵,精灵名称_英-中
Gothita,哥德宝宝,精灵,精灵名称_英-中
Gothitelle,哥德小姐,精灵,精灵名称_英-中
Gothorita,哥德小童,精灵,精灵名称_英-中
Gouging Fire,破空焰,精灵名,PokemonCommonTranslation
Gourgeist,南瓜怪人,精灵,精灵名称_英-中
Gracidea,葛拉西蒂亚花,道具,道具名称_英-中
Grafaiai,涂标客,精灵,精灵名称_英-中
Grain Cake,谷诱团,道具,道具名称_英-中
Gram 1,配送物品1,道具,道具名称_英-中
Gram 2,配送物品2,道具,道具名称_英-中
Gram 3,配送物品3,道具,道具名称_英-中
Granbull,布鲁皇,精灵,精灵名称_英-中
Grapploct,八爪武师,精灵,精灵名称_英-中
Grass,草,属性,PokemonCommonTranslation
Grass Gem,草之宝石,道具,道具名称_英-中
Grass Knot,打草结,技能,技能名称_英-中
Grass Mail,青草邮件,道具,道具名称_英-中
Grass Memory,青草存储碟,道具,道具名称_英-中
Grass Pelt,草之毛皮,特性,特性名称_英-中
Grass Pledge,草之誓约,技能,技能名称_英-中
Grass Tera Shard,草太晶碎块,道具,道具名称_英-中
Grass Whistle,草笛,技能,技能名称_英-中
GrassWhistle,草笛,技能,技能名称_英-中
Grassium Z,草Z,道具,道具名称_英-中
Grassy Glide,青草滑梯,技能,技能名称_英-中
Grassy Seed,青草种子,道具,道具名称_英-中
Grassy Surge,青草制造者,特性,特性名称_英-中
Grassy Terrain,青草场地,技能,技能名称_英-中
Grav Apple,万有引力,技能,技能名称_英-中
Graveler,隆隆石,精灵,精灵名称_英-中
Gravity,重力,技能,技能名称_英-中
Gray Shard,灰色碎片,地名,FixedTranslations
Great Ball,超级球,道具,道具名称_英-中
Great Tusk,雄伟牙,精灵,精灵名称_英-中
Greavard,墓仔狗,精灵,精灵名称_英-中
Greedent,藏饱栗鼠,精灵,精灵名称_英-中
Green,青绿,地名,FixedTranslations
Green Apricorn,绿球果,道具,道具名称_英-中
Green Bell Pepper,青椒片,道具,道具名称_英-中
Green Dish,绿色盘子,道具,道具名称_英-中
Green Petal,绿色花瓣,道具,道具名称_英-中
Green Poké Ball Pick,绿珠珠三明治签,道具,道具名称_英-中
Green Scarf,绿色头巾,道具,道具名称_英-中
Green Shard,绿色碎片,道具,道具名称_英-中
Greet Mail,初次邮件,道具,道具名称_英-中
Greninja,甲贺忍蛙,精灵,精灵名称_英-中
Grepa Berry,萄葡果,道具,道具名称_英-中
Greta,黄瓜香,地名,FixedTranslations
Grey Estate,灰色庄园,地名,PokemonCommonTranslation
Grey Science Inc,灰色科技公司,地名,PokemonCommonTranslation
Grey?Estate,灰色庄园,地名,FixedTranslations
Grey?Science?Inc,灰色科技公司,地名,FixedTranslations
Grim Neigh,漆黑嘶鸣,特性,特性名称_英-中
Grimer,臭泥,精灵,精灵名称_英-中
Grimmsnarl,长毛巨魔,精灵,精灵名称_英-中
Grip Claw,紧缠钩爪,道具,道具名称_英-中
Griseous Core,大白金宝玉,道具,道具名称_英-中
Griseous Orb,白金宝珠,道具,道具名称_英-中
Grit Dust,奋斗沙,道具,道具名称_英-中
Grit Gravel,奋斗砾,道具,道具名称_英-中
Grit Pebble,奋斗石,道具,道具名称_英-中
Grit Rock,奋斗岩,道具,道具名称_英-中
Groceries,生活用品,地名,FixedTranslations
Grookey,敲音猴,精灵,精灵名称_英-中
Grotle,树林龟,精灵,精灵名称_英-中
Groudon,固拉多,精灵,精灵名称_英-中
Ground,地面,地名,FixedTranslations
Ground Gem,地面宝石,道具,道具名称_英-中
Ground Memory,大地存储碟,道具,道具名称_英-中
Ground Tera Shard,地面太晶碎块,道具,道具名称_英-中
Groundium Z,地面Z,道具,道具名称_英-中
Grovyle,森林蜥蜴,精灵,精灵名称_英-中
Growl,叫声,技能,技能名称_英-中
Growlithe,卡蒂狗,精灵,精灵名称_英-中
Growth,生长,技能,技能名称_英-中
Growth Mulch,速速肥,道具,道具名称_英-中
Grubbin,强颚鸡母虫,精灵,精灵名称_英-中
Grubby Hanky,脏手帕,道具,道具名称_英-中
Grudge,怨念,技能,技能名称_英-中
Grumpig,噗噗猪,精灵,精灵名称_英-中
Guard Dog,看门犬,特性,特性名称_英-中
Guard Spec.,能力防守,道具,道具名称_英-中
Guard Split,防守平分,技能,技能名称_英-中
Guard Swap,防守互换,技能,技能名称_英-中
Guardian of Alola,巨人卫士阿罗拉,技能,PokemonCommonTranslation
Guillotine,断头钳,技能,技能名称_英-中
Gulp Missile,一口导弹,特性,特性名称_英-中
Gulpin,溶食兽,精灵,精灵名称_英-中
Gumshoos,猫鼬探长,精灵,精灵名称_英-中
Gunk Shot,垃圾射击,技能,技能名称_英-中
Gurdurr,铁骨土人,精灵,精灵名称_英-中
Gust,起风,技能,技能名称_英-中
Guts,毅力,特性,特性名称_英-中
Guzzlord,恶食大王,精灵,精灵名称_英-中
Gyarados,暴鲤龙,精灵,精灵名称_英-中
Gyaradosite,暴鲤龙进化石,道具,道具名称_英-中
Gym,道馆,地名,FixedTranslations
Gyro Ball,陀螺球,技能,技能名称_英-中
HARD,困难,菜单,PokemonCommonTranslation
HARDEST,超困难,菜单,PokemonCommonTranslation
HIGH,高,菜单,PokemonCommonTranslation
HP,生命,地名,FixedTranslations
HP Up,HP增强剂,道具,道具名称_英-中
Haban Berry,莓榴果,道具,道具名称_英-中
Hadron Engine,强子引擎,特性,特性名称_英-中
Hail,冰雹,技能,技能名称_英-中
Hakamo-o,鳞甲龙,精灵,精灵名称_英-中
Ham,火腿片,道具,道具名称_英-中
Hamburger,汉堡排,道具,道具名称_英-中
Hammer Arm,臂锤,技能,技能名称_英-中
Happiny,小福蛋,精灵,精灵名称_英-中
Happy Hour,欢乐时光,技能,技能名称_英-中
Harbor Mail,港口邮件,道具,道具名称_英-中
Hard Stone,硬石头,道具,道具名称_英-中
Harden,变硬,技能,技能名称_英-中
Hardy,勤奋,地名,FixedTranslations
Hariyama,铁掌力士,精灵,精灵名称_英-中
Harvest,收获,特性,特性名称_英-中
Harvey,哈维,地名,FixedTranslations
Hasty,急躁,地名,FixedTranslations
Hasty Mint,急躁薄荷,道具,道具名称_英-中
Hatenna,迷布莉姆,精灵,精灵名称_英-中
Hatterene,布莉姆温,精灵,精灵名称_英-中
Hattrem,提布莉姆,精灵,精灵名称_英-中
Haunter,鬼斯通,精灵,精灵名称_英-中
Hawlucha,摔角鹰人,精灵,精灵名称_英-中
Haxorus,双斧战龙,精灵,精灵名称_英-中
Haze,黑雾,技能,技能名称_英-中
Head Charge,爆炸头突击,技能,技能名称_英-中
Head Smash,双刃头锤,技能,技能名称_英-中
Headbutt,头锤,技能,技能名称_英-中
Headlong Rush,突飞猛扑,技能,技能名称_英-中
Heal Ball,治愈球,道具,道具名称_英-中
Heal Bell,治愈铃声,技能,技能名称_英-中
Heal Block,回复封锁,技能,技能名称_英-中
Heal Chowder,治愈杂烩炖汤,地名,FixedTranslations
Heal Order,回复指令,技能,技能名称_英-中
Heal Powder,万能粉,道具,道具名称_英-中
Heal Pulse,治愈波动,技能,技能名称_英-中
Healer,治愈之心,特性,特性名称_英-中
Healing Wish,治愈之愿,技能,技能名称_英-中
Health Candy,元气糖果,道具,道具名称_英-中
Health Candy L,元气糖果L,道具,道具名称_英-中
Health Candy XL,元气糖果XL,道具,道具名称_英-中
Health Wing,体力之羽,道具,道具名称_英-中
Heart Mail,甜蜜邮件,道具,道具名称_英-中
Heart Scale,心之鳞片,道具,道具名称_英-中
Heart Stamp,爱心印章,技能,技能名称_英-中
Heart Swap,心灵互换,技能,技能名称_英-中
Hearty Grains,旺旺谷,道具,道具名称_英-中
Heat Crash,高温重压,技能,技能名称_英-中
Heat Rock,炽热岩石,道具,道具名称_英-中
Heat Wave,热风,技能,技能名称_英-中
Heather Moor,石南荒野,地名,PokemonCommonTranslation
Heather?Moor,石南荒野,地名,FixedTranslations
Heatmor,熔蚁兽,精灵,精灵名称_英-中
Heatproof,耐热,特性,特性名称_英-中
Heatran,席多蓝恩,精灵,精灵名称_英-中
Heavy Ball,沉重球,道具,道具名称_英-中
Heavy Metal,重金属,特性,特性名称_英-中
Heavy Slam,重磅冲撞,技能,技能名称_英-中
Heavy-Duty Boots,厚底靴,道具,道具名称_英-中
HeliX Fossil,贝壳化石,道具,道具名称_英-中
Heliolisk,光电伞蜥,精灵,精灵名称_英-中
Helioptile,伞电蜥,精灵,精灵名称_英-中
Helping Hand,帮助,技能,技能名称_英-中
Heracronite,赫拉克罗斯进化石,道具,道具名称_英-中
Heracross,赫拉克罗斯,精灵,精灵名称_英-中
Herbed Sausage,香草香肠,道具,道具名称_英-中
Herdier,哈约克,精灵,精灵名称_英-中
Heroic Sword Pick,勇者之剑三明治签,道具,道具名称_英-中
Hex,祸不单行,技能,技能名称_英-中
Heya Union,赫雅公会,地名,FixedTranslations
Hi,嗨,测试,PokemonCommonTranslation
Hi Jump Kick,飞膝踢,技能,技能名称_英-中
Hi-tech Earbuds,厉害耳塞,道具,道具名称_英-中
Hidden Power,觉醒力量,技能,技能名称_英-中
High Horsepower,十万马力,技能,技能名称_英-中
High Jump Kick,飞膝踢,技能,技能名称_英-中
Hippopotas,沙河马,精灵,精灵名称_英-中
Hippowdon,河马兽,精灵,精灵名称_英-中
Hitmonchan,快拳郎,精灵,精灵名称_英-中
Hitmonlee,飞腿郎,精灵,精灵名称_英-中
Hitmontop,战舞郎,精灵,精灵名称_英-中
Ho-Oh,凤王,精灵,精灵名称_英-中
Hold Back,手下留情,技能,技能名称_英-中
Hold Hands,牵手,技能,技能名称_英-中
Holo Caster,全息影像通讯器,道具,道具名称_英-中
Home Goods,家居用品,地名,FixedTranslations
Hometown Muffin,家乡玛芬,道具,道具名称_英-中
Honchkrow,乌鸦头头,精灵,精灵名称_英-中
Hondew Berry,哈密果,道具,道具名称_英-中
Hone Claws,磨爪,技能,技能名称_英-中
Honedge,独剑鞘,精灵,精灵名称_英-中
Honey,甜甜蜜,道具,道具名称_英-中
Honey Cake,蜜诱团,道具,道具名称_英-中
Honey Gather,采蜜,特性,特性名称_英-中
Honor of Kalos,卡洛斯勋章,道具,道具名称_英-中
Hoopa,胡帕,精灵,精灵名称_英-中
Hoothoot,咕咕,精灵,精灵名称_英-中
Hopo Berry,花啤果,道具,道具名称_英-中
Hoppip,毽子草,精灵,精灵名称_英-中
Horatio,霍雷肖,地名,FixedTranslations
Horn Attack,角撞,技能,技能名称_英-中
Horn Drill,角钻,技能,技能名称_英-中
Horn Leech,木角,技能,技能名称_英-中
Horsea,墨海马,精灵,精灵名称_英-中
Horseradish,辣根,道具,道具名称_英-中
Houndoom,黑鲁加,精灵,精灵名称_英-中
Houndoominite,黑鲁加进化石,道具,道具名称_英-中
Houndour,戴鲁比,精灵,精灵名称_英-中
Houndstone,墓扬犬,精灵,精灵名称_英-中
Howl,长嚎,技能,技能名称_英-中
Huge Power,大力士,特性,特性名称_英-中
Hunger Switch,饱了又饿,特性,特性名称_英-中
