id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
00346ADA,0x8346ADA,main-text,,100,49,"I see POKéMON loftily airborne[...][/p][...]And, I see your POKéMON frustrated[/n]by powerless GROUND-type moves[...]",,,untranslated, [ptr:0x345997]
00346B3E,0x8346B3E,main-text,,118,58,"I sense terrific energy rising from[/n]the ground below[...][/p][...]And, I see your POKéMON unable to[/n]escape the power's clutches[...]",,,untranslated, [ptr:0x3459a0]
00346BB4,0x8346BB4,main-text,,87,43,"I see ICE-type POKéMON[...][/p][...]And, I see your POKéMON fighting[/n]the freezing effects of ice[...]",,,untranslated, [ptr:0x3459a9]
00346C0B,0x8346C0B,main-text,,89,44,"I see a flurry of moves that imperil[/n]the user[...][/p][...]And, I see your POKéMON falling[/n]to them[...]",,,untranslated, [ptr:0x3459b2]
00346C64,0x8346C64,main-text,,84,41,"I see PSYCHIC-type POKéMON[...][/p][...]And, I see your POKéMON in torment[/n]from PSYCHIC moves[...]",,,untranslated, [ptr:0x3459bb]
00346CB8,0x8346CB8,main-text,,77,38,"I see ROCK-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from ROCK moves[...]",,,untranslated, [ptr:0x3459c4]
00346D05,0x8346D05,main-text,,82,40,"I see FIGHTING-type POKéMON[...][/p][...]And, I see your POKéMON pummeled[/n]by FIGHTING moves[...]",,,untranslated, [ptr:0x3459cd]
00346D57,0x8346D57,main-text,,158,78,"RAIN DANCE[...] SUNNY DAY[...][/n]SANDSTORM[...] HAIL[...][/p]I see POKéMON that become stronger[/n]with the weather[...][/p][...]And, I see your POKéMON confounded[/n]by different types of moves[...]",,,untranslated, [ptr:0x3459d6]
00346DF5,0x8346DF5,main-text,,92,45,"I see BUG-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from different kinds of attacks[...]",,,untranslated, [ptr:0x3459df]
00346E51,0x8346E51,main-text,,82,40,"I see DARK-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from DARK-type moves[...]",,,untranslated, [ptr:0x3459e8]
00346EA3,0x8346EA3,main-text,,84,41,"I see WATER-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from WATER-type moves[...]",,,untranslated, [ptr:0x3459f1]
00346EF7,0x8346EF7,main-text,,84,41,"I see GHOST-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from GHOST-type moves[...]",,,untranslated, [ptr:0x3459fa]
00346F4B,0x8346F4B,main-text,,93,46,"I see STEEL-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from enormously powerful moves[...]",,,untranslated, [ptr:0x345a03]
00346FA8,0x8346FA8,main-text,,89,44,"I see flying POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from enormously powerful moves[...]",,,untranslated, [ptr:0x345a0c]
00347001,0x8347001,main-text,,159,79,"I see those that have evolved from[/n]the power of stones[...][/p]I also sense fire, water,[/n]and electricity[...][/p][...]And, I see your POKéMON suffering[/n]from those three powers[...]",,,untranslated, [ptr:0x345a15]
003470A0,0x83470A0,main-text,,94,46,"I see NORMAL-type POKéMON[...][/p][...]And, I see your POKéMON suffering[/n]from enormously powerful moves[...]",,,untranslated, [ptr:0x345a1e]
003470FE,0x83470FE,main-text,,121,60,"Whether you believe my fortunes[/n]or not, the choice is yours[...][/p]The future can be changed anytime[...][/n]I wish you safe passage[...]",,,untranslated, [ptr:0x3457cb]
00347177,0x8347177,main-text,,187,93,"Did you know?[/p]If you run fast, TRAINERS may notice[/n]and come after you for a battle.[/p]So, if you want to avoid TRAINERS,[/n]don't catch their eyes, but sneak[/l]cautiously and quietly past them.",,,untranslated, [ptr:0x345b68]
00347232,0x8347232,main-text,,95,47,"Awaaaaaaarrrrgh![/p]I had a whole lot of items, but I lost[/n]them all when I lost![/p]Awaaaaaaarrrrgh!",,,untranslated, [ptr:0x345b71]
00347291,0x8347291,main-text,,110,54,Welcome back![/n]You've done the unthinkable![/p]You've defeated the PYRAMID KING[/n]and conquered the BATTLE PYRAMID!,,,untranslated, [ptr:0x345489]
003472FF,0x83472FF,main-text,,84,41,"Young explorer![/n]In commendation of your courage,[/l]we give you these Battle Point(s)!",,,untranslated, [ptr:0x3454c7]
00347353,0x8347353,main-text,,35,17,The Battle Quest rules are listed.,,,untranslated, [ptr:0x345b7b]
00347376,0x8347376,main-text,,35,17,Which heading do you want to read?,,,untranslated, [ptr:0x345b88]
00347399,0x8347399,main-text,,173,86,"When the PYRAMID is conquered,[/n]the wild POKéMON that appear in it[/l]are replaced by different kinds.[/p]Explore, observe, and learn what kinds[/n]of wild POKéMON you may encounter.",,,untranslated, [ptr:0x345bdc]
00347446,0x8347446,main-text,,177,88,"TRAINERS are lying in wait for you[/n]inside the PYRAMID.[/p]On each floor, there are up to[/n]eight TRAINERS.[/p]When you defeat a TRAINER, you will[/n]get a helpful hint for your adventure.",,,untranslated, [ptr:0x345bea]
003474F7,0x83474F7,main-text,,202,100,The mazes in the PYRAMID rearrange[/n]themselves every time you enter it.[/p]The mazes are poorly lit.[/n]You must advance with caution.[/p]The light grows brighter whenever you[/n]defeat a wild POKéMON or a TRAINER.,,,untranslated, [ptr:0x345bf8]
0034768C,0x834768C,main-text,,68,33,[/p]The contents of the BATTLE BAG are[/n]lost if you fail in your quest.,,,untranslated, [ptr:0x1579dec]
0034793C,0x834793C,main-text,,84,41,Your BATTLE PYRAMID quest will be[/n]saved so that you may quit for now.[/l]Is that okay?,,,untranslated, [ptr:0x233e90]
00347990,0x8347990,main-text,,50,24,Are you sure you want to quit your[/n]PYRAMID quest?,,,untranslated, [ptr:0x233b14]
003479C2,0x83479C2,main-text,,42,20,This floor's exit is in[/n]that direction: [u],,,untranslated, [ptr:0xa2f620]
003479EC,0x83479EC,main-text,,42,20,This floor's exit is in[/n]that direction: [L],,,untranslated, [ptr:0xa2f624]
00347A16,0x8347A16,main-text,,42,20,This floor's exit is in[/n]that direction: [R],,,untranslated, [ptr:0xa2f628]
00347A40,0x8347A40,main-text,,42,20,This floor's exit is in[/n]that direction: [D],,,untranslated, [ptr:0xa2f62c]
00347A6A,0x8347A6A,main-text,,46,22,The exit on this floor is in[/n]the [u] direction.,,,untranslated, [ptr:0xa2f5cc]
00347A98,0x8347A98,main-text,,46,22,The exit on this floor is in[/n]the [L] direction.,,,untranslated, [ptr:0xa2f5d0]
00347AC6,0x8347AC6,main-text,,46,22,The exit on this floor is in[/n]the [R] direction.,,,untranslated, [ptr:0xa2f5d4]
00347AF4,0x8347AF4,main-text,,46,22,The exit on this floor is in[/n]the [D] direction.,,,untranslated, [ptr:0xa2f5d8]
00347B22,0x8347B22,main-text,,29,14,The exit is over[/n]that [u] way.,,,untranslated, [ptr:0xa2f578]
00347B3F,0x8347B3F,main-text,,29,14,The exit is over[/n]that [L] way.,,,untranslated, [ptr:0xa2f57c]
00347B5C,0x8347B5C,main-text,,29,14,The exit is over[/n]that [R] way.,,,untranslated, [ptr:0xa2f580]
00347B79,0x8347B79,main-text,,29,14,The exit is over[/n]that [D] way.,,,untranslated, [ptr:0xa2f584]
00347B96,0x8347B96,main-text,,57,28,"On this floor, the exit is somewhere[/n]in the [u] direction.",,,untranslated, [ptr:0xa2f524]
00347BCF,0x8347BCF,main-text,,57,28,"On this floor, the exit is somewhere[/n]in the [L] direction.",,,untranslated, [ptr:0xa2f528]
00347C08,0x8347C08,main-text,,57,28,"On this floor, the exit is somewhere[/n]in the [R] direction.",,,untranslated, [ptr:0xa2f52c]
00347C41,0x8347C41,main-text,,57,28,"On this floor, the exit is somewhere[/n]in the [D] direction.",,,untranslated, [ptr:0xa2f530]
00347C7A,0x8347C7A,main-text,,27,13,The exit?[/n]It's that [u] way.,,,untranslated, [ptr:0xa2f4d0]
00347C95,0x8347C95,main-text,,27,13,The exit?[/n]It's that [L] way.,,,untranslated, [ptr:0xa2f4d4]
00347CB0,0x8347CB0,main-text,,27,13,The exit?[/n]It's that [R] way.,,,untranslated, [ptr:0xa2f4d8]
00347CCB,0x8347CCB,main-text,,27,13,The exit?[/n]It's that [D] way.,,,untranslated, [ptr:0xa2f4dc]
00347CE6,0x8347CE6,main-text,,43,21,The exit happens to be in[/n]the [u] direction.,,,untranslated, [ptr:0xa2f47c]
00347D11,0x8347D11,main-text,,43,21,The exit happens to be in[/n]the [L] direction.,,,untranslated, [ptr:0xa2f480]
00347D3C,0x8347D3C,main-text,,43,21,The exit happens to be in[/n]the [R] direction.,,,untranslated, [ptr:0xa2f484]
00347D67,0x8347D67,main-text,,43,21,The exit happens to be in[/n]the [D] direction.,,,untranslated, [ptr:0xa2f488]
00347D92,0x8347D92,main-text,,67,33,Are you looking for items?[/p]There are eight items left to[/n]be found.,,,untranslated, [ptr:0xa2f61c]
00347DD5,0x8347DD5,main-text,,67,33,Are you looking for items?[/p]There are seven items left to[/n]be found.,,,untranslated, [ptr:0xa2f618]
00347E18,0x8347E18,main-text,,65,32,Are you looking for items?[/p]There are six items left to[/n]be found.,,,untranslated, [ptr:0xa2f614]
00347E59,0x8347E59,main-text,,66,32,Are you looking for items?[/p]There are five items left to[/n]be found.,,,untranslated, [ptr:0xa2f610]
00347E9B,0x8347E9B,main-text,,66,32,Are you looking for items?[/p]There are four items left to[/n]be found.,,,untranslated, [ptr:0xa2f60c]
00347EDD,0x8347EDD,main-text,,67,33,Are you looking for items?[/p]There are three items left to[/n]be found.,,,untranslated, [ptr:0xa2f608]
00347F20,0x8347F20,main-text,,65,32,Are you looking for items?[/p]There are two items left to[/n]be found.,,,untranslated, [ptr:0xa2f604]
00347F61,0x8347F61,main-text,,63,31,Are you looking for items?[/p]There is one item left to[/n]be found.,,,untranslated, [ptr:0xa2f600]
00347FA0,0x8347FA0,main-text,,66,32,Are you looking for items?[/p]There isn't anything left to[/n]be found!,,,untranslated, [ptr:0xa2f5fc]
00347FE2,0x8347FE2,main-text,,89,44,"Because you won, I'll tell you[/n]a little secret![/p]There are eight items[/n]lying around here.",,,untranslated, [ptr:0xa2f5c8]
0034803B,0x834803B,main-text,,94,46,"Because you won, I'll tell you[/n]a little secret![/p]There are seven items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5c4]
00348099,0x8348099,main-text,,92,45,"Because you won, I'll tell you[/n]a little secret![/p]There are six items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5c0]
003480F5,0x83480F5,main-text,,93,46,"Because you won, I'll tell you[/n]a little secret![/p]There are five items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5bc]
00348152,0x8348152,main-text,,93,46,"Because you won, I'll tell you[/n]a little secret![/p]There are four items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5b8]
003481AF,0x83481AF,main-text,,94,46,"Because you won, I'll tell you[/n]a little secret![/p]There are three items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5b4]
0034820D,0x834820D,main-text,,92,45,"Because you won, I'll tell you[/n]a little secret![/p]There are two items left[/n]lying around here.",,,untranslated, [ptr:0xa2f5b0]
00348269,0x8348269,main-text,,90,44,"Because you won, I'll tell you[/n]a little secret![/p]There is just one item[/n]lying around here.",,,untranslated, [ptr:0xa2f5ac]
003482C3,0x83482C3,main-text,,93,46,"Because you won, I'll tell you[/n]a little secret![/p]There isn't anything left[/n]lying around here.",,,untranslated, [ptr:0xa2f5a8]
00348320,0x8348320,main-text,,109,54,How's your stock of items holding up?[/p]I reckon there are eight items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f574]
0034838D,0x834838D,main-text,,109,54,How's your stock of items holding up?[/p]I reckon there are seven items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f570]
003483FA,0x83483FA,main-text,,107,53,How's your stock of items holding up?[/p]I reckon there are six items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f56c]
00348465,0x8348465,main-text,,108,53,How's your stock of items holding up?[/p]I reckon there are five items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f568]
003484D1,0x83484D1,main-text,,108,53,How's your stock of items holding up?[/p]I reckon there are four items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f564]
0034853D,0x834853D,main-text,,109,54,How's your stock of items holding up?[/p]I reckon there are three items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f560]
003485AA,0x83485AA,main-text,,107,53,How's your stock of items holding up?[/p]I reckon there are two items left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f55c]
00348615,0x8348615,main-text,,108,53,How's your stock of items holding up?[/p]I reckon there's but one item left[/n]waiting to be found on this floor.,,,untranslated, [ptr:0xa2f558]
00348681,0x8348681,main-text,,125,62,How's your stock of items holding up?[/p]I reckon there are no more items[/n]waiting to be found on this floor.[/l]You take care now!,,,untranslated, [ptr:0xa2f554]
003486FE,0x83486FE,main-text,,91,45,"You're strong, so you've earned[/n]a hint![/p]There appear to be eight more[/n]items on the ground.",,,untranslated, [ptr:0xa2f520]
00348759,0x8348759,main-text,,91,45,"You're strong, so you've earned[/n]a hint![/p]There appear to be seven more[/n]items on the ground.",,,untranslated, [ptr:0xa2f51c]
003487B4,0x83487B4,main-text,,89,44,"You're strong, so you've earned[/n]a hint![/p]There appear to be six more[/n]items on the ground.",,,untranslated, [ptr:0xa2f518]
0034880D,0x834880D,main-text,,90,44,"You're strong, so you've earned[/n]a hint![/p]There appear to be five more[/n]items on the ground.",,,untranslated, [ptr:0xa2f514]
00348867,0x8348867,main-text,,90,44,"You're strong, so you've earned[/n]a hint![/p]There appear to be four more[/n]items on the ground.",,,untranslated, [ptr:0xa2f510]
003488C1,0x83488C1,main-text,,91,45,"You're strong, so you've earned[/n]a hint![/p]There appear to be three more[/n]items on the ground.",,,untranslated, [ptr:0xa2f50c]
0034891C,0x834891C,main-text,,89,44,"You're strong, so you've earned[/n]a hint![/p]There appear to be two more[/n]items on the ground.",,,untranslated, [ptr:0xa2f508]
00348975,0x8348975,main-text,,94,46,"You're strong, so you've earned[/n]a hint![/p]There appears to be only one more[/n]item on the ground.",,,untranslated, [ptr:0xa2f504]
003489D3,0x83489D3,main-text,,88,43,"You're strong, so you've earned[/n]a hint![/p]There appear to be no more[/n]items on the ground.",,,untranslated, [ptr:0xa2f500]
00348A2B,0x8348A2B,main-text,,60,29,"On this floor of the PYRAMID,[/n]I hear there are eight items[...]",,,untranslated, [ptr:0xa2f4cc]
00348A67,0x8348A67,main-text,,60,29,"On this floor of the PYRAMID,[/n]I hear there are seven items[...]",,,untranslated, [ptr:0xa2f4c8]
00348AA3,0x8348AA3,main-text,,58,28,"On this floor of the PYRAMID,[/n]I hear there are six items[...]",,,untranslated, [ptr:0xa2f4c4]
00348ADD,0x8348ADD,main-text,,59,29,"On this floor of the PYRAMID,[/n]I hear there are five items[...]",,,untranslated, [ptr:0xa2f4c0]
00348B18,0x8348B18,main-text,,59,29,"On this floor of the PYRAMID,[/n]I hear there are four items[...]",,,untranslated, [ptr:0xa2f4bc]
00348B53,0x8348B53,main-text,,60,29,"On this floor of the PYRAMID,[/n]I hear there are three items[...]",,,untranslated, [ptr:0xa2f4b8]
00348B8F,0x8348B8F,main-text,,58,28,"On this floor of the PYRAMID,[/n]I hear there are two items[...]",,,untranslated, [ptr:0xa2f4b4]
00348BC9,0x8348BC9,main-text,,56,27,"On this floor of the PYRAMID,[/n]I hear there is one item[...]",,,untranslated, [ptr:0xa2f4b0]
00348C01,0x8348C01,main-text,,57,28,"On this floor of the PYRAMID,[/n]I hear there are no items[...]",,,untranslated, [ptr:0xa2f4ac]
00348C3A,0x8348C3A,main-text,,82,40,Have you collected any items?[/p]I believe there are eight more[/n]items on this floor.,,,untranslated, [ptr:0xa2f478]
00348C8C,0x8348C8C,main-text,,82,40,Have you collected any items?[/p]I believe there are seven more[/n]items on this floor.,,,untranslated, [ptr:0xa2f474]
00348CDE,0x8348CDE,main-text,,80,39,Have you collected any items?[/p]I believe there are six more[/n]items on this floor.,,,untranslated, [ptr:0xa2f470]
00348D2E,0x8348D2E,main-text,,81,40,Have you collected any items?[/p]I believe there are five more[/n]items on this floor.,,,untranslated, [ptr:0xa2f46c]
00348D7F,0x8348D7F,main-text,,81,40,Have you collected any items?[/p]I believe there are four more[/n]items on this floor.,,,untranslated, [ptr:0xa2f468]
00348DD0,0x8348DD0,main-text,,82,40,Have you collected any items?[/p]I believe there are three more[/n]items on this floor.,,,untranslated, [ptr:0xa2f464]
00348E22,0x8348E22,main-text,,80,39,Have you collected any items?[/p]I believe there are two more[/n]items on this floor.,,,untranslated, [ptr:0xa2f460]
00348E72,0x8348E72,main-text,,78,38,Have you collected any items?[/p]I believe there is one more[/n]item on this floor.,,,untranslated, [ptr:0xa2f45c]
00348EC0,0x8348EC0,main-text,,79,39,Have you collected any items?[/p]I believe there are no more[/n]items on this floor.,,,untranslated, [ptr:0xa2f458]
00348F0F,0x8348F0F,main-text,,81,40,You were really awesome![/p]But there are still seven tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5f8]
00348F60,0x8348F60,main-text,,79,39,You were really awesome![/p]But there are still six tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5f4]
00348FAF,0x8348FAF,main-text,,80,39,You were really awesome![/p]But there are still five tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5f0]
00348FFF,0x8348FFF,main-text,,80,39,You were really awesome![/p]But there are still four tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5ec]
0034904F,0x834904F,main-text,,81,40,You were really awesome![/p]But there are still three tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5e8]
003490A0,0x83490A0,main-text,,79,39,You were really awesome![/p]But there are still two tough[/n]TRAINERS other than me!,,,untranslated, [ptr:0xa2f5e4]
003490EF,0x83490EF,main-text,,76,37,You were really awesome![/p]But there's still one tough[/n]TRAINER other than me!,,,untranslated, [ptr:0xa2f5e0]
0034913B,0x834913B,main-text,,64,31,You were really awesome![/p]There's no one left that[/n]can beat you!,,,untranslated, [ptr:0xa2f5dc]
0034917B,0x834917B,main-text,,82,40,This is so upsetting![/p]But there are seven TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f5a4]
003491CD,0x83491CD,main-text,,80,39,This is so upsetting![/p]But there are six TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f5a0]
0034921D,0x834921D,main-text,,81,40,This is so upsetting![/p]But there are five TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f59c]
0034926E,0x834926E,main-text,,81,40,This is so upsetting![/p]But there are four TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f598]
003492BF,0x83492BF,main-text,,82,40,This is so upsetting![/p]But there are three TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f594]
00349311,0x8349311,main-text,,80,39,This is so upsetting![/p]But there are two TRAINERS left![/n]Someone will humble you!,,,untranslated, [ptr:0xa2f590]
00349361,0x8349361,main-text,,82,40,This is so upsetting![/p]But there's one TRAINER left![/n]I'm sure you will be humbled!,,,untranslated, [ptr:0xa2f58c]
003493B3,0x83493B3,main-text,,73,36,This is so upsetting![/p]But there are no more TRAINERS[/n]who can engage you!,,,untranslated, [ptr:0xa2f588]
003493FC,0x83493FC,main-text,,98,48,That's pretty impressive![/p]But there are seven more TRAINERS[/n]on this floor. Can you beat them all?,,,untranslated, [ptr:0xa2f550]
0034945E,0x834945E,main-text,,96,47,That's pretty impressive![/p]But there are six more TRAINERS[/n]on this floor. Can you beat them all?,,,untranslated, [ptr:0xa2f54c]
003494BE,0x83494BE,main-text,,97,48,That's pretty impressive![/p]But there are five more TRAINERS[/n]on this floor. Can you beat them all?,,,untranslated, [ptr:0xa2f548]
0034951F,0x834951F,main-text,,97,48,That's pretty impressive![/p]But there are four more TRAINERS[/n]on this floor. Can you beat them all?,,,untranslated, [ptr:0xa2f544]
00349580,0x8349580,main-text,,98,48,That's pretty impressive![/p]But there are three more TRAINERS[/n]on this floor. Can you beat them all?,,,untranslated, [ptr:0xa2f540]
003495E2,0x83495E2,main-text,,97,48,That's pretty impressive![/p]But there are two more TRAINERS[/n]on this floor. Can you beat them both?,,,untranslated, [ptr:0xa2f53c]
00349643,0x8349643,main-text,,93,46,That's pretty impressive![/p]But there's still one more TRAINER[/n]on this floor. Can you prevail?,,,untranslated, [ptr:0xa2f538]
003496A0,0x83496A0,main-text,,78,38,That's pretty impressive![/p]You've gone through all the TRAINERS[/n]on this floor.,,,untranslated, [ptr:0xa2f534]
003496EE,0x83496EE,main-text,,69,34,Maybe you could sweep through[/n]the seven TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4fc]
00349733,0x8349733,main-text,,67,33,Maybe you could sweep through[/n]the six TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4f8]
00349776,0x8349776,main-text,,68,33,Maybe you could sweep through[/n]the five TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4f4]
003497BA,0x83497BA,main-text,,68,33,Maybe you could sweep through[/n]the four TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4f0]
003497FE,0x83497FE,main-text,,69,34,Maybe you could sweep through[/n]the three TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4ec]
00349843,0x8349843,main-text,,67,33,Maybe you could sweep through[/n]the two TRAINERS left on this floor.,,,untranslated, [ptr:0xa2f4e8]
00349886,0x8349886,main-text,,77,38,Maybe you could complete your sweep[/n]with the one TRAINER left on this floor.,,,untranslated, [ptr:0xa2f4e4]
003498D3,0x83498D3,main-text,,57,28,There isn't a single person left who[/n]can defeat you now[...],,,untranslated, [ptr:0xa2f4e0]
0034990C,0x834990C,main-text,,73,36,You may have what it takes to beat[/n]the seven expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f4a8]
00349955,0x8349955,main-text,,71,35,You may have what it takes to beat[/n]the six expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f4a4]
0034999C,0x834999C,main-text,,72,35,You may have what it takes to beat[/n]the five expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f4a0]
003499E4,0x83499E4,main-text,,72,35,You may have what it takes to beat[/n]the four expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f49c]
00349A2C,0x8349A2C,main-text,,73,36,You may have what it takes to beat[/n]the three expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f498]
00349A75,0x8349A75,main-text,,71,35,You may have what it takes to beat[/n]the two expert TRAINERS who remain.,,,untranslated, [ptr:0xa2f494]
00349ABC,0x8349ABC,main-text,,71,35,You may have what it takes to beat[/n]the one expert TRAINER who remains.,,,untranslated, [ptr:0xa2f490]
00349B03,0x8349B03,main-text,,101,50,Your skills are beyond reproach.[/p]There are no more TRAINERS here[/n]who have any chance of beating you.,,,untranslated, [ptr:0xa2f48c]
00349B68,0x8349B68,main-text,,59,29,Can you keep winning against[/n]the seven remaining TRAINERS?,,,untranslated, [ptr:0xa2f454]
00349BA3,0x8349BA3,main-text,,57,28,Can you keep winning against[/n]the six remaining TRAINERS?,,,untranslated, [ptr:0xa2f450]
00349BDC,0x8349BDC,main-text,,58,28,Can you keep winning against[/n]the five remaining TRAINERS?,,,untranslated, [ptr:0xa2f44c]
00349C16,0x8349C16,main-text,,58,28,Can you keep winning against[/n]the four remaining TRAINERS?,,,untranslated, [ptr:0xa2f448]
00349C50,0x8349C50,main-text,,59,29,Can you keep winning against[/n]the three remaining TRAINERS?,,,untranslated, [ptr:0xa2f444]
00349C8B,0x8349C8B,main-text,,57,28,Can you keep winning against[/n]the two remaining TRAINERS?,,,untranslated, [ptr:0xa2f440]
00349CC4,0x8349CC4,main-text,,57,28,Can you keep winning against[/n]the last remaining TRAINER?,,,untranslated, [ptr:0xa2f43c]
00349CFD,0x8349CFD,main-text,,57,28,There aren't any TRAINERS left that[/n]can take you on now[...],,,untranslated, [ptr:0xa2f438]
0034A091,0x834A091,main-text,,229,114,"ÌÌÌÌÌæ[/n]ß[/n]ÈÈÑ[/n]It is a delight to see you here![/n]You have reached the summit of[/l]the BATTLE PYRAMID![/p]Above here is the PYRAMID's[/n]lookout point.[/p]It is a place open only to those[/n]who have conquered the PYRAMID.[/p]Now, please![/n]Up you go!",,,untranslated, [ptr:0x349e93]
0034A176,0x834A176,main-text,,55,27,The PYRAMID's new conqueror![/n]Let the name [玩家] be known!,,,untranslated, [ptr:0x349ea5]
0034A2F7,0x834A2F7,main-text,,213,106,"Young adventurer[...][/p]Wouldn't you agree that explorations[/n]are the grandest of adventures?[/p]Your own wits![/p]Your own strength![/p]Your own POKéMON![/p]And, above all, only your own courage[/n]to lead you through unknown worlds[...]",,,untranslated, [ptr:0x349f39]
0034A455,0x834A455,main-text,,127,63,"l me the chief![/p]You coming here means you have[/n]that much confidence in yourself,[/l]am I right?[/p]Hahahah![/n]This should be exciting!",,,untranslated, [ptr:0xbf1f2d]
0034A4D4,0x834A4D4,main-text,,45,22,"Now, then![/n]Bring your courage to our battle!",,,untranslated, [ptr:0x349f71]
0034A501,0x834A501,main-text,,118,58,"BRANDON: Hahahah! Grand it was![/n]Grand, yes, indeed![/p]Well done! You've earned recognition![/n]Your FRONTIER PASS, please!",,,untranslated, [ptr:0x349fa5]
0034A577,0x834A577,main-text,,52,25,The Brave Symbol was embossed on[/n]the FRONTIER PASS!,,,untranslated, [ptr:0x349faf]
0034A5AB,0x834A5AB,main-text,,52,25,Young explorer![/n]I look forward to our next meeting!,,,untranslated, [ptr:0x349fbf]
0034A604,0x834A604,main-text,,247,123,"ung explorer[...][/p]Your love of adventure seems to come[/n]deep from within your heart[...][/p]Yes[...] You are exactly as I was in[/n]my own youth[...][/p][...] [...] [...]Ah[...][/p]The passionate![/p]The dangerous![/p]The desperate![/p]Those days of death-defying,[/n]life-affirming adventures are back[...]",,,untranslated, [ptr:0x47d647]
0034A6FB,0x834A6FB,main-text,,52,25,"Now, then![/p]I sense my own courage is off[/n]the meter!",,,untranslated, [ptr:0x34a011]
0034A72F,0x834A72F,main-text,,44,21,Everything you have![/n]I'm braced for it all!,,,untranslated, [ptr:0x34a029]
0034A75B,0x834A75B,main-text,,140,69,"BRANDON: Hahahah![/n]Remarkable![/l]Yes, it's grand, indeed![/p]Young explorer![/p]You've bested me through and through![/n]Here! I want you to have this!",,,untranslated, [ptr:0x34a05d]
0034A7E7,0x834A7E7,main-text,,41,20,The Brave Symbol took on[/n]a golden shine!,,,untranslated, [ptr:0x34a067]
0034A810,0x834A810,main-text,,124,61,"Ah, yes! It just goes to show that[/n]I have much to learn still![/p]May our paths cross again![/n]Farewell for now, young explorer!",,,untranslated, [ptr:0x34a077]
0034A88C,0x834A88C,main-text,,56,27,"Now, when you are ready, take courage[/n]and step forward.",,,untranslated, [ptr:0x349ecd]
0034AE1D,0x834AE1D,main-text,,132,65,Where the battling spirit of TRAINERS[/n]is put to the test![/p]I welcome you to the BATTLE ARENA![/p]I am your guide to the Set KO Tourney!,,,untranslated, [ptr:0x34aa98]
0034AEA1,0x834AEA1,main-text,,53,26,"Now, do you wish to take[/n]the BATTLE ARENA challenge?",,,untranslated, [ptr:0x34aa9f]
0034AED6,0x834AED6,main-text,,45,22,We await your challenge on[/n]another occasion!,,,untranslated, [ptr:0x34acb4]
0034B185,0x834B185,main-text,,69,34,"Before showing you to the BATTLE[/n]ARENA, you must save. Is that okay?",,,untranslated, [ptr:0x34ab54]
0034B1CA,0x834B1CA,main-text,,96,47,"The BATTLE ARENA offers two levels[/n]of challenge, Level 50 and Open Level.[/l]Which is your choice?",,,untranslated, [ptr:0x34aadb]
0034B22A,0x834B22A,main-text,,50,24,"Very well, now select your[/n]three POKéMON, please.",,,untranslated, [ptr:0x34ab27]
