id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002E0E40,0x82E0E40,npc-talk,NPC对话/系统消息,90,44,"Regardless of the results, I count on[/n]seeing more challenges from you.[/l]Always aim higher!","无论结果如何,我都期待[/n]你下次更好的表现.[/l]要不断挑战更高目标!",,machine-translated, [ptr:0x2df88b]
002E0F72,0x82E0F72,npc-talk,NPC对话/系统消息,21,10,SEASIDE CYCLING ROAD,海滨自行车道,,machine-translated, [ptr:0x2df801]
002E1028,0x82E1028,npc-talk,NPC对话/系统消息,16,7,SEASIDE PARKING,海滨停车场,,machine-translated, [ptr:0x2df81c]
002E10D7,0x82E10D7,npc-talk,NPC对话/系统消息,73,36,TRAINER TIPS[/p]The items in the BAG can be reorganized[/n]by pressing SELECT.,训练家小贴士[/p]按SELECT键可以[/n]重新整理背包里的道具.,,machine-translated, [ptr:0x2df837]
002E1382,0x82E1382,npc-talk,NPC对话/系统消息,39,19,Registered PROF. BIRCH[/n]in the POKéNAV.,已把亚当博士[/n]登记进宝可导航.,,machine-translated, [ptr:0x2e01d0]
002E1EF0,0x82E1EF0,npc-talk,NPC对话/系统消息,46,22,"Is that so?[/n]Drop in, if you change your mind!",是吗?[/n]改变主意的话就来找我!,,machine-translated, [ptr:0x2e174e]
002E1F1E,0x82E1F1E,npc-talk,NPC对话/系统消息,31,15,That's the spirit! I like you!,就是这股气势!我喜欢你!,,machine-translated, [ptr:0x2e1758]
002E1F3D,0x82E1F3D,npc-talk,NPC对话/系统消息,45,22,Aiyah![/n]You're a lot tougher than I expected!,哎呀![/n]你比我想象的强多了!,,machine-translated, [ptr:0x2e1767]
002E1F6A,0x82E1F6A,npc-talk,NPC对话/系统消息,46,22,"Hey, all![/n]I've found a pretty strong TRAINER!",大家听好了![/n]我发现了一个超强的训练家!,,machine-translated, [ptr:0x2e1798]
002E2011,0x82E2011,npc-talk,NPC对话/系统消息,47,23,"Oh, gosh![/n]I can't get over how strong you are!",天哪![/n]我简直不敢相信你这么厉害!,,machine-translated, [ptr:0x2e17e3]
002E2040,0x82E2040,npc-talk,NPC对话/系统消息,57,28,There's a strong TRAINER here![/n]This one's really strong!,这里有个超强的训练家![/n]真的很强!,,machine-translated, [ptr:0x2e1814]
002E2079,0x82E2079,npc-talk,NPC对话/系统消息,72,35,"You're stronger than Mommy? Wow![/p]But I'm strong, too![/n]Really! Honestly!",你比妈妈还厉害?哇![/p]但我也很强哦![/n]真的!不骗你!,,machine-translated, [ptr:0x2e1850]
002E20C1,0x82E20C1,npc-talk,NPC对话/系统消息,22,10,Huh? Did I just lose?,啊?我输了吗?,,machine-translated, [ptr:0x2e185f]
002E20F6,0x82E20F6,npc-talk,NPC对话/系统消息,91,45,"How dare you make my granddaughter[/n]cry![/p]For that, I'm going to smack you![/n]Prepare to lose!",你居然把我孙女弄哭了![/n]我要教训你![/p]做好输的准备吧![/n]接招!,,machine-translated, [ptr:0x2e18cc]
002E2183,0x82E2183,npc-talk,NPC对话/系统消息,50,24,"If you're not in any hurry,[/n]visit with us awhile.","如果你不赶时间的话,[/n]就来我们这儿坐坐吧.",,machine-translated, [ptr:0x2e18fd]
002E29F3,0x82E29F3,npc-talk,NPC对话/系统消息,59,29,"Hey, man, is our leader really going[/n]to awaken that thing?","喂,老大真的要去[/n]唤醒那个东西吗?",,machine-translated, [ptr:0x2e27c5]
002E2A2E,0x82E2A2E,npc-talk,NPC对话/系统消息,64,31,"Sounds like it, yeah. But I heard[/n]we need a METEORITE to do it.",好像是的.不过我听说[/n]需要一颗陨石才行.,,machine-translated, [ptr:0x2e27e8]
002E2A6E,0x82E2A6E,npc-talk,NPC对话/系统消息,73,36,"Oh, I get it now. That's why the rest[/n]of the crew went out to FALLARBOR.",我懂了.难怪其他人[/n]都去秋叶镇了.,,machine-translated, [ptr:0x2e280b]
002E2AB7,0x82E2AB7,npc-talk,NPC对话/系统消息,75,37,"You got it. And until they come back,[/n]we're not to let anyone pass, right.","没错.在他们回来之前,[/n]我们不能让任何人通过,对吧.",,machine-translated, [ptr:0x2e282e]
002E2B02,0x82E2B02,npc-talk,NPC对话/系统消息,115,57,"Eh, I'd like to get to MAUVILLE, but if[/n]I went down these ledges, it'd be no[/l]easy matter to get back to LAVARIDGE.","唉,我想去紫堇市,但要是[/n]从这些台阶下去的话,[/l]想回釜炎镇可就难了.",,machine-translated, [ptr:0x2e285e]
002E2C4D,0x82E2C4D,npc-talk,NPC对话/系统消息,51,25,"Sorry, but the tunnel works[/n]have not finished yet.","抱歉,隧道的施工[/n]还没有结束.",,machine-translated, [ptr:0x2e2c46]
002E2FD7,0x82E2FD7,npc-talk,NPC对话/系统消息,111,55,Wahahaha! Today's technology is a[/n]wondrous thing![/p]Take this volcanic ash here.[/n]It can be fashioned into glass.,哇哈哈哈!今天的科技真是[/n]了不起啊![/p]拿这些火山灰去吧.[/n]可以用来制作玻璃.,,machine-translated, [ptr:0x2e2cb9]
002E366D,0x82E366D,npc-talk,NPC对话/系统消息,52,25,TM05 contains ROAR.[/n]A ROAR sends POKéMON scurrying.,技能机05是吼叫.[/n]吼叫能把宝可梦吓跑.,,machine-translated, [ptr:0x2e3276;0x2e3280]
002E36AE,0x82E36AE,npc-talk,NPC对话/系统消息,40,19,METEOR FALLS[/n]RUSTBORO CITY THROUGH HERE,陨石瀑布[/n]前往卡那兹市请走这边,,machine-translated, [ptr:0x2e329d]
002E370B,0x82E370B,npc-talk,NPC对话/系统消息,16,7,LANETTE'S HOUSE,兰芝家,,machine-translated, [ptr:0x2e32af]
002E3B80,0x82E3B80,npc-talk,NPC对话/系统消息,50,24,EEEEEKK![/p]Your power just gave me some[/n]GOOSEBUMPS!,啊啊啊啊![/p]你的力量让我[/n]起了一身鸡皮疙瘩!,,machine-translated, [ptr:0x2e3ac8]
002E3BB2,0x82E3BB2,npc-talk,NPC对话/系统消息,49,24,I GOT DISTRACTED BY THE AMAZING[/n]VIEW OF MT PYRE!,迷雾山的景色太美了![/n]我都看呆了!,,machine-translated, [ptr:0x2e3aea;0x2e3afa]
002E3C71,0x82E3C71,npc-talk,NPC对话/系统消息,41,20,METEOR FALLS[/n]FALLARBOR TOWN THROUGH HERE,陨石瀑布[/n]前往秋叶镇请走这边,,machine-translated, [ptr:0x2e3782]
002E4798,0x82E4798,npc-talk,NPC对话/系统消息,59,29,Your BAG is jam-packed.[/n]I can't give you this REPEAT BALL.,你的背包已经满了.[/n]这只重复球没法给你.,,machine-translated, [ptr:0x2e3e04]
002E488D,0x82E488D,npc-talk,NPC对话/系统消息,44,21,Those glasses![/n]May I see them for a second?,那副眼镜![/n]能让我看看吗?,,machine-translated, [ptr:0x2e3ec4]
002E4A14,0x82E4A14,npc-talk,NPC对话/系统消息,22,10,TUNNELER'S REST HOUSE,隧道工人的休息站,,machine-translated, [ptr:0x2e3e34]
002E508A,0x82E508A,npc-talk,NPC对话/系统消息,68,33,What do you think?[/n]Aren't these flowers pretty?[/p]I planted them all!,你觉得怎么样?[/n]这些花很漂亮吧?[/p]全是我种的!,,machine-translated, [ptr:0x2e4ba1]
002E50CE,0x82E50CE,npc-talk,NPC对话/系统消息,23,11,The air is tasty here!,这儿的空气真清新!,,machine-translated, [ptr:0x2e4baa]
002E56FE,0x82E56FE,npc-talk,NPC对话/系统消息,52,25,Hmm![/n]A GOOD ROD is really good![/p]Wouldn't you agree?,嗯![/n]好钓竿果然棒![/p]你说对吧?,,machine-translated, [ptr:0x2e51ae]
002E5732,0x82E5732,npc-talk,NPC对话/系统消息,56,27,Hmm![/n]We're of identical minds![/p]Hmm![/n]Take this GOOD ROD!,嗯![/n]我们的想法一样![/p]嗯![/n]把这支好钓竿送给你!,,machine-translated, [ptr:0x2e51cd]
002E576A,0x82E576A,npc-talk,NPC对话/系统消息,50,24,"Wherever there's water, try your luck[/n]at fishing.","只要有水的地方,就试试[/n]钓鱼吧。",,machine-translated, [ptr:0x2e51ef]
002E579C,0x82E579C,npc-talk,NPC对话/系统消息,24,11,Don't you like to fish?,你不喜欢钓鱼吗?,,machine-translated, [ptr:0x2e51f9]
002E57B4,0x82E57B4,npc-talk,NPC对话/系统消息,54,26,Try catching all sorts of POKéMON[/n]with your GOOD ROD.,用好钓竿试试捕捉[/n]各种宝可梦吧。,,machine-translated, [ptr:0x2e5203]
002E62B3,0x82E62B3,npc-talk,NPC对话/系统消息,99,49,"MAY: But I had absolutely nothing to[/n]worry about! Keep it up![/p]And, here! I have a present for you.","小遥:我完全不用担心嘛![/n]继续加油![/p]对了,给你这个,送你的礼物。",,machine-translated, [ptr:0x2e5ad6]
002E650B,0x82E650B,npc-talk,NPC对话/系统消息,106,52,"BRENDAN: I'd say you're good enough[/n]to search for POKéMON anywhere.[/p]Here, I'll give you this.[/n]Try it out.","小悠:我觉得你的实力[/n]可以去任何地方找宝可梦了。[/p]来,这个给你。[/n]试试看吧。",,machine-translated, [ptr:0x2e5bad]
002E674D,0x82E674D,npc-talk,NPC对话/系统消息,45,22,"o well at the GYM.[/n]Well, I'll be seeing you!","在道馆好好表现。[/n]好,回头见!",,machine-translated, [ptr:0x10c3176]
002E68AB,0x82E68AB,npc-talk,NPC对话/系统消息,92,45,"We're standing lookout here.[/p]Hey, you! Stay away from the WEATHER[/n]INSTITUTE. It's not safe.","我们在这里站岗放哨。[/p]喂,你!离天气研究所远点。[/n]那里不安全。",,machine-translated, [ptr:0x2e6167]
002E6907,0x82E6907,npc-talk,NPC对话/系统消息,91,45,"Lookout duty is surprisingly boring.[/p]Hey, you! Please don't go near the[/n]WEATHER INSTITUTE.","站岗放哨意外地无聊。[/p]喂,你!请不要靠近[/n]天气研究所。",,machine-translated, [ptr:0x2e617e]
002E6A79,0x82E6A79,npc-talk,NPC对话/系统消息,85,42,Can your POKéMON use its SECRET POWER[/n]on a big pile of grass and make a[/l]SECRET BASE?,你的宝可梦能用秘密力量[/n]在草丛里建造[/l]秘密基地吗?,,machine-translated, [ptr:0x2e619c]
002E6AE7,0x82E6AE7,npc-talk,NPC对话/系统消息,18,8,WEATHER INSTITUTE,天气研究所,,machine-translated, [ptr:0x2e5d46]
002E72F5,0x82E72F5,npc-talk,NPC对话/系统消息,49,24,Route-120: Dense wild ahead.[/n]Do not run or bike.,120号道路:前方有浓密野草。[/n]请勿奔跑或骑车。,,machine-translated, [ptr:0x2e72ee]
002E743A,0x82E743A,npc-talk,NPC对话/系统消息,50,24,"STEVEN: No?[/p]I'll wait here, so you can get ready.","大吾:不行?[/p]我在这里等你,你先准备。",,machine-translated, [ptr:0x2e6e27]
002E74D1,0x82E74D1,npc-talk,NPC对话/系统消息,108,53,STEVEN used the DEVON SCOPE.[/p]An invisible POKéMON became completely[/n]visible![/p]The startled POKéMON attacked!,大吾使用了得文探测器。[/p]看不见的宝可梦完全[/n]现身了![/p]受惊的宝可梦发起攻击!,,machine-translated, [ptr:0x2e6e79]
002E768E,0x82E768E,npc-talk,NPC对话/系统消息,35,17,Something unseeable is in the way.,看不见的东西挡住了去路。,,machine-translated, [ptr:0x2e6f85;0x36c02e]
002E76B1,0x82E76B1,npc-talk,NPC对话/系统消息,64,31,Something unseeable is in the way.[/p]Want to use the DEVON SCOPE?,看不见的东西挡住了去路。[/p]要用得文探测器吗?,,machine-translated, [ptr:0x36c038]
002E7B4E,0x82E7B4E,npc-talk,NPC对话/系统消息,37,18,Okay![/n]We're to move out to MT. PYRE!,好![/n]出发去送火山!,,machine-translated, [ptr:0x2e77b7]
002E8140,0x82E8140,npc-talk,NPC对话/系统消息,63,31,I love GRASS-type POKéMON![/p]Do you have any GRASS-type POKéMON?,我最喜欢草属性宝可梦了![/p]你有草属性宝可梦吗?,,machine-translated, [ptr:0x2e7c93]
002E81F1,0x82E81F1,npc-talk,NPC对话/系统消息,66,32,I check trees with my GRASS-type[/n]POKéMON. I'm like a tree doctor.,我会用草属性宝可梦[/n]检查树木。我就像树木医生一样。,,machine-translated, [ptr:0x2e7ccb;0x2e7cd7]
002E8279,0x82E8279,npc-talk,NPC对话/系统消息,21,10,BERRY MASTER'S HOUSE,树果大师的家,,machine-translated, [ptr:0x2e7cf3]
002EA201,0x82EA201,npc-talk,NPC对话/系统消息,53,26,MOM: Look! It's PETALBURG GYM![/n]Maybe DAD will be on!,妈妈:快看!是橙华道馆![/n]爸爸说不定在呢!,,machine-translated, [ptr:0x38aa9f;0x38ab0e]
002EA308,0x82EA308,npc-talk,NPC对话/系统消息,21,10,"MOM: See you, honey!","妈妈:路上小心,宝贝!",,machine-translated, [ptr:0x38aca9]
002EA31D,0x82EA31D,npc-talk,NPC对话/系统消息,48,23,MOM: Did you introduce yourself to[/n]PROF. BIRCH?,妈妈:你跟空木博士[/n]打过招呼了吗?,,machine-translated, [ptr:0x38acc5]
002EA3A1,0x82EA3A1,npc-talk,NPC对话/系统消息,23,11,"MOM: Take care, honey!","妈妈:保重啊,宝贝!",,machine-translated, [ptr:0x38acbb]
002EA3B8,0x82EA3B8,npc-talk,NPC对话/系统消息,75,37,MOM: Oh? Did DAD give you that BADGE?[/p]Then here's something from your MOM!,妈妈:哦?爸爸给你徽章了?[/p]那妈妈也送你一样东西!,,machine-translated, [ptr:0x38ac6f]
002EA403,0x82EA403,npc-talk,NPC对话/系统消息,80,39,"Don't push yourself too hard, dear.[/n]You can always come home.[/p]Go for it, honey!","别太勉强自己,亲爱的。[/n]想家了随时可以回来。[/p]加油,宝贝!",,machine-translated, [ptr:0x38ac24;0x38ac8e]
002EA4CE,0x82EA4CE,npc-talk,NPC对话/系统消息,31,15,Registered MOM[/n]in the POKéNAV.,已把妈妈[/n]登记进宝可导航。,,machine-translated, [ptr:0x38ac46]
002EA554,0x82EA554,npc-talk,NPC对话/系统消息,87,43,There is a movie on TV.[/p]Two men are dancing on a big piano[/n]keyboard.[/p]Better get going!,电视上正在放电影.[/p]两个人在大钢琴键上[/n]跳舞。[/p]该出发了!,,machine-translated, [ptr:0x377463]
002EA76A,0x82EA76A,npc-talk,NPC对话/系统消息,93,46,"DAD: Hm, a TICKET for a ferry?[/p]If I recall, there are ferry ports in[/n]SLATEPORT and LILYCOVE.","爸爸:嗯,轮渡的票?[/p]我记得,凯那市和水镜市[/n]都有轮渡港口。",,machine-translated, [ptr:0x38ad83]
002EA7C7,0x82EA7C7,npc-talk,NPC对话/系统消息,94,46,"I'd better get back to PETALBURG GYM.[/p]Hun, thanks for looking after the house[/n]while I'm away.","我得回橙华道馆了。[/p]亲爱的,谢谢你看家的时候[/n]帮忙。",,machine-translated, [ptr:0x38ada5]
002EA8B7,0x82EA8B7,npc-talk,NPC对话/系统消息,36,17,MOM: Is that a breaking news story?,妈妈:是突发新闻吗?,,machine-translated, [ptr:0x38ae11]
002EAA0D,0x82EAA0D,npc-talk,NPC对话/系统消息,66,32,"MOM: Well, isn't that something![/n]There are still unknown POKéMON.",妈妈:真不敢相信![/n]居然还有未知的宝可梦。,,machine-translated, [ptr:0x38ae72]
002EAEB8,0x82EAEB8,npc-talk,NPC对话/系统消息,86,42,It's a Nintendo GameCube.[/p]A Game Boy Advance is connected to[/n]serve as the Controller.,这是任天堂GameCube。[/p]Game Boy Advance连接上去[/n]当手柄用。,,machine-translated, [ptr:0x2eaccd]
002EAF2E,0x82EAF2E,npc-talk,NPC对话/系统消息,33,16,Do you want to turn off Shadows?,要关闭阴影效果吗?,,machine-translated, [ptr:0x2eaf1b]
002EAF64,0x82EAF64,npc-talk,NPC对话/系统消息,32,15,Do you want to turn on Shadows?,要开启阴影效果吗?,,machine-translated, [ptr:0x2eaf51]
002EAF9E,0x82EAF9E,npc-talk,NPC对话/系统消息,67,33,Shadows have been turned off.[/p]This will fix future Sprite crashes.,阴影已关闭。[/p]这能避免精灵崩溃问题。,,machine-translated, [ptr:0x2eaf89]
002EAFE1,0x82EAFE1,npc-talk,NPC对话/系统消息,67,33,Shadows have been turned on.[/p]This will improve graphical fidelity.,阴影已开启。[/p]画面效果会更好。,,machine-translated, [ptr:0x2eaf96]
002EB9E1,0x82EB9E1,npc-talk,NPC对话/系统消息,52,25,"Hi, neighbor![/p]Do you already have your[/n]own POKéMON?","你好,邻居![/p]你已经有[/n]自己的宝可梦了吗?",,machine-translated, [ptr:0x2eb1c3]
002EC430,0x82EC430,npc-talk,NPC对话/系统消息,33,16,Do you want to turn off Shadows?,要关闭阴影效果吗?,,machine-translated, [ptr:0x2ec41d]
002EC466,0x82EC466,npc-talk,NPC对话/系统消息,32,15,Do you want to turn on Shadows?,要开启阴影效果吗?,,machine-translated, [ptr:0x2ec453]
002EC4A0,0x82EC4A0,npc-talk,NPC对话/系统消息,67,33,Shadows have been turned off.[/p]This will fix future Sprite crashes.,阴影已关闭。[/p]这能避免精灵崩溃问题。,,machine-translated, [ptr:0x2ec48b]
002EC4E3,0x82EC4E3,npc-talk,NPC对话/系统消息,67,33,Shadows have been turned on.[/p]This will improve graphical fidelity.,阴影已开启。[/p]画面效果会更好。,,machine-translated, [ptr:0x2ec498]
